Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
SJ4C-081815-11,36.99621613,-109.0046838,San Juan River,Main,8/18/2015 14:05,GKM Plume,Total,215.32,5.9,0,0.0025,0.16,0.00031,NA,0,68,0.0026,0.0024,0.01,5.5,0.0072,11,0.19,0.00013,0.002,0.0041,4,0,0,33,0,0.0085,0.027
SJ4C-082515-11,36.99621613,-109.0046838,San Juan River,Main,8/25/2015 12:33,Post-Plume 2015,Total,158.756,1.5,0,0.0018,0.096,0,NA,0,49,0.00092,0.00075,0.0031,1.4,0.0017,8.8,0.065,0,0.0015,0.0014,2.8,0.00071,0,30,0,0.0035,0.018
SJ4C-092115-11,36.99621613,-109.0046838,San Juan River,Main,9/21/2015 12:50,Post-Plume 2015,Total,190.32,3.3,0,0.0024,0.11,0.00015,NA,0.0005,58,0.0019,0.0012,0.004,2.4,0.0023,11,0.066,0,0.0016,0.0025,3.5,0.00085,0,34,0,0.0049,0.011
SJ4C-082615-11,36.99621613,-109.0046838,San Juan River,Main,8/26/2015 12:58,Post-Plume 2015,Total,165.816,3.1,0,0.0016,0.085,0,NA,0,51,0.0016,0.00097,0.0042,2.1,0.002,9.3,0.061,0,0.0015,0.0022,3.4,0.0036,0,35,0,0.0052,0.0096
SJ4C-081215-11,36.99621613,-109.0046838,San Juan River,Main,8/12/2015 14:35,GKM Plume,Total,269.3,24,0,0.0042,0.26,0.0011,NA,0.00011,83,0.013,0.0076,0.017,16,0.015,15,0.36,0,0.0016,0.012,8.4,0.001,0,28,0.00023,0.035,0.05
SJ4C-081715-11,36.99621613,-109.0046838,San Juan River,Main,8/17/2015 9:25,GKM Plume,Total,202.82,8.6,0,0.0021,0.14,0.00029,NA,0,63,0.0014,0.0019,0.0098,5.2,0.0059,11,0.14,0,0.002,0.0038,4.4,0.00066,0,31,0,0.0068,0.023
SJ4C-101215-11,36.99621613,-109.0046838,San Juan River,Main,10/12/2015 10:55,Post-Plume 2015,Total,311.66,29,0,0.0069,0.42,0.0014,NA,0,95,0.016,0.012,0.029,25,0.021,18,0.54,0,0.0018,0.017,8.4,0.0013,0.00011,45,0.00032,0.039,0.093
SJ4C-092815-11,36.99621613,-109.0046838,San Juan River,Main,9/28/2015 10:35,Post-Plume 2015,Total,291.66,40,0,0.0069,0.47,0.0023,NA,0.00034,87,0.022,0.014,0.036,31,0.023,18,0.67,0,0.002,0.019,9.2,0.0014,0.00012,46,0.00033,0.052,0.091
SJ4C-081515-11,36.99621613,-109.0046838,San Juan River,Main,8/15/2015 12:00,GKM Plume,Total,247.68,22,0,0.005,0.27,0.00092,NA,0.00025,76,0.0078,0.007,0.023,18,0.018,14,0.37,0,0.0016,0.01,6.3,0.001,0,31,0,0.025,0.068
SJ4C-081915-11,36.99621613,-109.0046838,San Juan River,Main,8/19/2015 12:05,GKM Plume,Total,200.32,6.4,0,0.0031,0.2,0.0004,NA,0,62,0.003,0.0033,0.012,6.5,0.0091,11,0.27,0,0.0018,0.0055,3.9,0.00077,0,31,0,0.011,0.032
SJ4C-100815-11,36.99621613,-109.0046838,San Juan River,Main,10/8/2015 10:07,Post-Plume 2015,Total,661.24,48,0,0.014,1.1,0.0076,NA,0.0015,220,0.022,0.046,0.077,39,0.048,27,3.4,0.00013,0.003,0.036,19,0.0021,0.00015,93,0.00051,0.092,0.17
SJ4C-091015-11,36.99621613,-109.0046838,San Juan River,Main,9/10/2015 13:35,Post-Plume 2015,Total,228.56,20,0,0.0049,0.27,0.0012,NA,0.00031,70,0.011,0.0073,0.019,16,0.016,13,0.37,0,0.0016,0.011,6.2,0.0037,0,32,0.00019,0.028,0.06
SJ4C-081415-11,36.99621613,-109.0046838,San Juan River,Main,8/14/2015 12:40,GKM Plume,Total,241.06,25,0,0.0059,0.34,0.0014,NA,0.00051,75,0.0092,0.0084,0.027,22,0.02,13,0.38,0.00014,0.0018,0.012,7.5,0.0012,0,48,0,0.03,0.074
SJ4C-082415-11,36.99621613,-109.0046838,San Juan River,Main,8/24/2015 13:27,Post-Plume 2015,Total,182.052,3.8,0,0.0018,0.1,0,NA,0,57,0.00098,0.00097,0.0039,2.6,0.0021,9.6,0.077,0,0.0015,0.002,3.6,0,0,34,0,0.0044,0.0091
SJ4C-091515-11,36.99621613,-109.0046838,San Juan River,Main,9/15/2015 12:10,Post-Plume 2015,Total,202.82,5.6,0,0.0024,0.13,0.00023,NA,0.0005,63,0.0029,0.0018,0.0059,4,0.0039,11,0.12,0,0.0017,0.0034,3.9,0.0019,0,33,0,0.0083,0.016
SJ4C-093015-11,36.99621613,-109.0046838,San Juan River,Main,9/30/2015 9:35,Post-Plume 2015,Total,240.18,16,0,0.0038,0.22,0.00084,NA,0.0005,73,0.01,0.0057,0.014,13,0.0097,14,0.25,0.00014,0.0018,0.0087,5.6,0.00075,0,42,0.00013,0.027,0.041
SJ4C-100515-11,36.99621613,-109.0046838,San Juan River,Main,10/5/2015 10:18,Post-Plume 2015,Total,205.32,9.4,0,0.0032,0.28,0.00057,NA,0.0005,64,0.0082,0.0045,0.011,6.7,0.0079,11,0.2,0,0.0017,0.0074,5.3,0.00075,0,37,0.00014,0.019,0.032
SJ4C-081615-11,36.99621613,-109.0046838,San Juan River,Main,8/16/2015 12:10,GKM Plume,Total,226.94,13,0,0.0048,0.19,0.00076,NA,0.00013,71,0.0085,0.0039,0.012,9.7,0.0078,12,0.19,0,0.0019,0.0089,5.8,0.0011,0,28,0.00013,0.024,0.035
SJ4C_102615,36.99621613,-109.0046838,San Juan River,Main,10/26/2015 10:45,Post-Plume 2015,Total,340,26,0.00048,0.0054,0.35,0.002,NA,0.00053,100,0.013,0.011,0.026,19,0.019,18,0.69,0,0.0015,0.013,7.8,0,0,43,0.00023,0.035,0.07
SJ4C-080915-11,36.99621613,-109.0046838,San Juan River,Main,8/9/2015 15:20,GKM Plume,Total,290,33,0.0004,0.013,0.54,0.002,NA,0.00011,87,0.018,0.014,0.062,35,0.18,17,0.74,0,0.0028,0.02,9.3,0.00098,0.0013,26,0.0004,0.05,0.16
SJ4C-082715-11,36.99621613,-109.0046838,San Juan River,Main,8/27/2015 12:28,Post-Plume 2015,Total,1544.4,130,0,0.04,1.8,0.0084,NA,0.0036,420,0.12,0.062,0.13,130,0.12,120,3.4,0.00025,0.0048,0.13,30,0.012,0.00095,77,0.0017,0.21,0.48
SJ4C-081015-11,36.99621613,-109.0046838,San Juan River,Main,8/10/2015 15:05,GKM Plume,Total,300,82,0,0.016,0.81,0.0045,NA,0.00032,84,0.044,0.031,0.074,70,0.071,23,1.4,0.00017,0.0019,0.04,16,0.0042,0.00042,36,0.00081,0.11,0.22
SJ4C-081115-12,36.99621613,-109.0046838,San Juan River,Main,8/11/2015 9:52,GKM Plume,Total,360,110,0,0.023,1.1,0.0071,NA,0.00035,99,0.053,0.046,0.11,86,0.084,27,2,0.00016,0.0019,0.052,18,0.0042,0.00052,41,0.0011,0.13,0.25
SJ4C-081115-11,36.99621613,-109.0046838,San Juan River,Main,8/11/2015 9:52,GKM Plume,Total,380,120,0,0.024,1.2,0.0074,NA,0.00031,100,0.055,0.048,0.12,91,0.089,28,2,0.00015,0.002,0.055,19,0.0052,0.00055,43,0.0012,0.13,0.27
SJ4C_110516,36.99621613,-109.0046838,San Juan River,Main,11/5/2016 14:00,Summer/Fall 2016,Total,240,2.3,0,0.00092,0.11,0.00015,NA,0,74,0.0013,0.001,0.005,1.8,0.0025,13,0.11,0.0000035,0.0013,0.0023,3.4,0,0,42,0,0.0039,0.014
02-06_20150812_RS,36.9962011,-109.0046225,San Juan River,Main,8/12/2015 14:15,GKM Plume,Total,160,NA,0,0.01,0.52,0.0026,0.084,0,NA,NA,NA,0.037,NA,0.031,NA,NA,0.000051,NA,0.018,NA,0.0022,0,NA,0.00055,NA,0.11
1504740,37.001102,-109.030192,San Juan River,Main,8/9/2015 16:30,GKM Plume,Total,156.2,38.68,0,0.00946,1.25,0.0017,NA,0.00069,NA,0.02113,0.0212,0.04864,39.93,0.09557,NA,1.444,NA,0.00082,0.03426,NA,0.00079,0.00054,NA,0.00058,0.06542,0.1445
1505098,37.001102,-109.030192,San Juan River,Main,8/8/2015 22:00,GKM Plume,Total,163,39.74,0,0.01007,1.638,0.00284,NA,0.00085,NA,0.02562,0.02745,0.04743,38.03,0.05879,NA,2.254,NA,0.00204,0.0412,NA,0.00241,0.00026,NA,0.00055,0.07697,0.2456
1508160-004B,37.001755,-109.032726,San Juan River,Main,8/8/2015 13:23,GKM Plume,Total,1071.956,47.4,0.00027,0.0125,1.3,0.00342,NA,0.00127,336,0.0239,0.0228,0.0414,24.8,0.0445,56.3,2.32,0.0000767,0.000759,0.0405,12.2,0.00109,0.000272,38.6,0.000406,0.0612,0.147
1508160-005B,37.001755,-109.032726,San Juan River,Main,8/9/2015 12:02,GKM Plume,Total,353.636,33.9,0.000499,0.0123,0.702,0.00262,NA,0.000907,108,0.0174,0.0168,0.0593,29.4,0.151,20.3,1.1,0.00007,0.00137,0.023,9.04,0.00107,0.00109,29.8,0.000377,0.0505,0.16
1508160-006B,37.001755,-109.032726,San Juan River,Main,8/9/2015 15:05,GKM Plume,Total,302.864,26.7,0.000573,0.0135,0.606,0.00208,NA,0.000734,92.8,0.0142,0.0135,0.063,28.6,0.185,17.2,0.942,0.0000633,0.00158,0.0182,7.53,0.000971,0.00134,27,0.000302,0.0416,0.172
1508160-007B,37.001755,-109.032726,San Juan River,Main,8/9/2015 18:00,GKM Plume,Total,280.596,24.6,0.000502,0.01,0.532,0.0018,NA,0.00068,86.2,0.0137,0.0124,0.0476,24.1,0.111,15.8,0.87,0.000045,0.00133,0.0168,7.04,0.000727,0.000794,26.1,0.000247,0.0378,0.138
1508160-008B,37.001755,-109.032726,San Juan River,Main,8/9/2015 21:02,GKM Plume,Total,260.036,31,0.000416,0.00959,0.554,0.00225,NA,0.000632,78.8,0.0155,0.0147,0.0497,26.5,0.0835,15.3,0.887,0.0000483,0.00101,0.0184,7.18,0.000703,0.000574,29.5,0.000313,0.0415,0.137
1508188-004B,37.001755,-109.032726,San Juan River,Main,8/10/2015 14:06,GKM Plume,Total,299.562,43.7,0.00019,0.0123,0.889,0.00404,NA,0.000884,86.7,0.0237,0.0254,0.0697,39.1,0.0693,20.1,1.39,0.000117,0.00062,0.0308,8.89,0.000955,0.000422,38.5,0.000422,0.0534,0.897
1508189-004B,37.001755,-109.032726,San Juan River,Main,8/10/2015 9:11,GKM Plume,Total,310.224,39.9,0.000163,0.011,1.73,0.00397,NA,0.00115,90.8,0.021,0.0248,0.0696,35.4,0.0735,20.2,1.45,0.000115,0.000527,0.0297,8.24,0.000939,0.000494,36.6,0.000385,0.0482,0.668
1508227-004B,37.001755,-109.032726,San Juan River,Main,8/11/2015 13:17,GKM Plume,Total,319.9,56.9,0.000181,0.0142,0.971,0.00497,NA,0.000916,95,0.0218,0.0273,0.0767,40.3,0.0626,20,1.44,0.00013,0.000612,0.0296,9.65,0.00108,0.00042,37.4,0.000679,0.0518,0.159
1508228-004B,37.001755,-109.032726,San Juan River,Main,8/11/2015 8:50,GKM Plume,Total,375.088,77,0.000216,0.0199,1.23,0.00666,NA,0.0012,109,0.0295,0.037,0.104,54.8,0.0822,24.9,1.93,0.000187,0.000559,0.0394,11.8,0.00135,0.000568,42.9,0.000866,0.0694,0.223
1508262-004B,37.001755,-109.032726,San Juan River,Main,8/12/2015 12:09,GKM Plume,Total,465.94,28.5,0.000252,0.00921,0.683,0.00252,NA,0.000641,146,0.0132,0.0145,0.0343,18.1,0.0358,24.5,1.13,0.0000583,0.00048,0.022,7.37,0.000751,0.000209,28.7,0.000283,0.0414,0.0962
1508263-004B,37.001755,-109.032726,San Juan River,Main,8/12/2015 9:50,GKM Plume,Total,511.764,31.1,0.00023,0.0111,0.766,0.00316,NA,0.000905,164,0.0161,0.0186,0.0437,22.6,0.0474,24.7,1.25,0.0000983,0.000771,0.0289,7.9,0.00104,0.000314,32.7,0.000464,0.0437,0.131
1508275-004B,37.001755,-109.032726,San Juan River,Main,8/13/2015 10:01,GKM Plume,Total,402.7,38.7,0.000156,0.012,1.11,0.00562,NA,0.000941,124,0.0149,0.0289,0.0793,31.1,0.0665,22.5,1.67,0.000153,0.000529,0.0289,8.54,0.0012,0.000395,45,0.000578,0.051,0.177
1508300-004B,37.001755,-109.032726,San Juan River,Main,8/14/2015 8:50,GKM Plume,Total,377.288,44.3,0.000413,0.0125,0.918,0.00489,NA,0.000984,114,0.0237,0.0271,0.0705,39.1,0.0643,22.4,1.36,0.000148,0.000772,0.0345,10.4,0.00132,0.00038,54.8,0.000706,0.06,0.197
1508302-004B,37.001755,-109.032726,San Juan River,Main,8/15/2015 9:43,GKM Plume,Total,222.574,14.2,0.000279,0.0047,0.262,0.00108,NA,0.000366,68.1,0.00875,0.00618,0.0182,12.3,0.0174,12.7,0.368,0.00003,0.00113,0.00878,5.16,0.000626,0.000141,27.7,0.000194,0.0257,0.0589
1508316-001B,37.001755,-109.032726,San Juan River,Main,8/16/2015 9:15,GKM Plume,Total,249.796,9.5,0.000837,0.00489,0.358,0.00094,NA,0.000302,78,0.00621,0.00569,0.0149,10,0.0158,13.3,0.338,0.0000283,0.00123,0.0103,5.78,0.000859,0.000345,31.2,0.000232,0.0161,0.215
1508435-004B,37.001755,-109.032726,San Juan River,Main,8/18/2015 9:56,GKM Plume,Total,195.908,3.64,0.000201,0.002,0.121,0.000244,NA,0,60.4,0.00209,0.00159,0.00624,3.3,0.0043,10.9,0.126,0.00001,0.00137,0.00263,3.06,0.000638,0.000042,29.8,0,0.0068,0.0154
1508436-004B,37.001755,-109.032726,San Juan River,Main,8/19/2015 9:30,GKM Plume,Total,198.76,4.07,0.000182,0.00214,0.122,0.000244,NA,0,62.2,0.00253,0.00178,0.00624,3.52,0.00416,10.5,0.127,0,0.00137,0.00284,3.07,0.000636,0.0000405,29.2,0,0.00776,0.018
1508437-004B,37.001755,-109.032726,San Juan River,Main,8/20/2015 9:44,GKM Plume,Total,206.07,3.65,0.000164,0.00202,0.119,0.000266,NA,0,64.3,0.00228,0.00172,0.00618,3.29,0.00384,11,0.119,0,0.00141,0.00271,3.15,0.00055,0.0000385,32.5,0,0.00698,0.0157
1508574-004B,37.001755,-109.032726,San Juan River,Main,8/24/2015 15:10,Post-Plume 2015,Total,167.3488,1.76,0.000165,0.00197,0.0896,0.00011,NA,0,51.3,0,0.000797,0.0035,1.53,0.00148,9.49,0.0588,0,0.00144,0.00149,2.91,0.000569,0,33.2,0,0.0046,0.00833
1508574-010B,37.001755,-109.032726,San Juan River,Main,8/25/2015 15:30,Post-Plume 2015,Total,163.3984,1.5,0.000291,0.00187,0.0859,0.000108,NA,0,50,0,0.000616,0.00328,1.31,0.00122,9.32,0.0498,0,0.00147,0.00119,2.88,0.000567,0,32.9,0,0.00446,0.0074
1508574-015B,37.001755,-109.032726,San Juan River,Main,8/26/2015 14:50,Post-Plume 2015,Total,164.7196,1.54,0.000642,0.00159,0.082,0.000102,NA,0,50.1,0,0.000588,0.00323,1.14,0.00125,9.58,0.0476,0,0.00179,0.00137,2.93,0.000566,0.0000859,33.9,0.000103,0.00375,0.00748
1508586-006B,37.001755,-109.032726,San Juan River,Main,8/27/2015 15:40,Post-Plume 2015,Total,1062.492,117,0.0000727,0.0316,3.01,0.0163,NA,0.00349,307,0.0657,0.0786,0.164,116,0.185,71.6,5.57,0.000468,0.00108,0.105,22.9,0.00224,0.00114,53.4,0.00116,0.124,0.564
1508586-012B,37.001755,-109.032726,San Juan River,Main,8/28/2015 16:25,Post-Plume 2015,Total,941.34,196,0.000381,0.0359,4.03,0.02,NA,0.00349,262,0.0985,0.116,0.264,164,0.215,69.5,6.63,0.000588,0.000508,0.147,33.2,0.00214,0.00158,95,0.00158,0.154,0.674
1510280-007A,37.001755,-109.032726,San Juan River,Main,10/2/2015 12:00,Post-Plume 2015,Total,1484.36,183,0.000393,0.0202,5.4,0.0173,NA,0.00524,424,0.123,0.148,0.333,178,0.228,103,10.8,0.00106,0.000519,0.204,33.3,0.00188,0.00671,59.9,0.00244,0.178,0.862
1510563-007A,37.001755,-109.032726,San Juan River,Main,10/15/2015 12:00,Post-Plume 2015,Total,580.632,34.4,0.000771,0.00994,0.751,0.00255,NA,0.00101,181,0.0226,0.0223,0.0595,38.1,0.044,31.1,1.28,0.000147,0.000922,0.0737,9.22,0.000976,0.000365,41.4,0.000683,0.0497,0.176
1510563-013A,37.001755,-109.032726,San Juan River,Main,10/18/2015 12:00,Post-Plume 2015,Total,698.508,39,0.00026,0.0103,0.971,0.00288,NA,0.00123,212,0.0274,0.0278,0.0653,44.2,0.0507,40.9,1.66,0.0001,0.000974,0.0444,10.3,0.000992,0.000375,46.7,0.00087,0.0572,0.197
1510563-014A,37.001755,-109.032726,San Juan River,Main,10/19/2015 0:00,Post-Plume 2015,Total,429.676,23.9,0.000257,0.00735,0.533,0.00156,NA,0.00064,131,0.0168,0.0146,0.0391,25,0.0256,24.8,0.866,0.0000683,0.00106,0.0241,7.7,0.000924,0.000244,44,0.000465,0.0373,0.109
1510563-015A,37.001755,-109.032726,San Juan River,Main,10/19/2015 12:00,Post-Plume 2015,Total,2353.38,166,0.000227,0.0314,2.12,0.0155,NA,0.00596,737,0.0889,0.104,0.201,163,0.181,124,8.11,0.000915,0.00142,0.168,32.4,0.00235,0.00129,185,0.00259,0.149,0.742
1510563-016A,37.001755,-109.032726,San Juan River,Main,10/20/2015 0:01,Post-Plume 2015,Total,9727.12,202,0.000435,0.0316,0.638,0.0533,NA,0.0249,3230,0.0737,0.254,0.194,44.6,0.369,401,30.3,0.00159,0.000303,0.368,48.5,0.00371,0.00487,377,0.00122,0.031,1.16
1510563-017A,37.001755,-109.032726,San Juan River,Main,10/20/2015 12:00,Post-Plume 2015,Total,4939.08,248,0.00029,0.0341,1.36,0.0317,NA,0.0137,1590,0.116,0.162,0.244,181,0.226,234,13.3,0.00134,0.000626,0.281,42.4,0.00312,0.00312,202,0.00259,0.128,1.15
1510563-018A,37.001755,-109.032726,San Juan River,Main,10/21/2015 0:00,Post-Plume 2015,Total,6430.76,230,0.000435,0.0339,3.36,0.0395,NA,0.0201,2040,0.104,0.212,0.296,114,0.355,323,20.4,0.00162,0.000411,0.375,38,0.0039,0.00429,103,0.00162,0.0763,1.25
1511118-002A,37.001755,-109.032726,San Juan River,Main,10/22/2015 12:00,Post-Plume 2015,Total,2247.36,94.8,0.000132,0.0253,3.3,0.0106,NA,0.00455,688,0.0499,0.0694,0.131,85.2,0.155,128,6.35,0.000387,0.00164,0.108,17.6,0.0019,0.00112,50.2,0.000967,0.0881,0.439
1511118-003A,37.001755,-109.032726,San Juan River,Main,10/23/2015 0:00,Post-Plume 2015,Total,1513.768,138,0.000115,0.0256,4.63,0.0159,NA,0.00405,459,0.0656,0.107,0.219,118,0.2,88.9,7,0.000965,0.00297,0.136,22.8,0.00211,0.00149,73.8,0.00132,0.102,0.526
1511118-004A,37.001755,-109.032726,San Juan River,Main,10/23/2015 12:00,Post-Plume 2015,Total,2527.86,189,0.000233,0.0346,6.53,0.0186,NA,0.00714,759,0.098,0.141,0.308,164,0.283,153,11.8,0.00119,0.00219,0.198,33.2,0.00312,0.00204,65.6,0.00225,0.157,0.886
201601345,37.001755,-109.032726,San Juan River,Main,4/12/2016 14:00,Snowmelt 2016,Total,193.2,0.67443,0,0.001452,0.10093,0,NA,0.000336,70.4,0,0,0.010532,1.31,0.009164,11.7,0.28313,0,0.00125,0,2.12,0,0,28.4,0,0,0.062967
201601044,37.001755,-109.032726,San Juan River,Main,3/28/2016 16:50,Snowmelt 2016,Total,227.824,0.25591,0,0.009764,0,0,NA,0,70.2,0.007966,0,0.002264,0.356,0.00127,12.7,0.041866,0,0.001249,0,2.2,0,0,37.6,0,0,0
201601179,37.001755,-109.032726,San Juan River,Main,4/4/2016 12:20,Snowmelt 2016,Total,241.2,1.4078,0,0.007783,0,0,NA,0,68.1,0.007767,0,0.003681,1.32,0.001869,12.8,0.047423,0,0.001251,0,2.706,0,0,42.5,0,0,0.010448
201601643,37.001755,-109.032726,San Juan River,Main,5/9/2016 12:30,Snowmelt 2016,Total,158.9,1.3687,0,0.002391,0.11866,0,NA,0.000815,66.1,0,0,0.022478,2.27,0.023166,9.72,0.6902,0,0,0,1.77,0,0,17.5,0,0,0.18426
201602397,37.001755,-109.032726,San Juan River,Main,6/13/2016 12:30,Snowmelt 2016,Total,98.8,2.5784,0,0.001722,0.12756,0,NA,0.000176,33.4,0,0,0.008305,3.84,0.015178,5.82,0.20561,0,0,0,2.68,0,0,11.5,0.000102,0,0.049139
201602472,37.001755,-109.032726,San Juan River,Main,6/18/2016 15:30,Snowmelt 2016,Total,100.9,2.2513,0,0.0014,0.14782,0,NA,0.000133,32.8,0,0,0.00491,2.49,0.009876,5.41,0.15411,0,0.001039,0,1.98,0,0,11.4,0,0,0.02889
201600925,37.001755,-109.032726,San Juan River,Main,3/22/2016 9:30,Snowmelt 2016,Total,214.602,0.52832,0,0.00166,0,0,NA,0,65.9,0.004991,0,0.003577,0.659,0.002334,12.1,0.064033,0,0.001236,0,2.25,0,0,34.1,0,0,0
201602162,37.001755,-109.032726,San Juan River,Main,6/5/2016 10:30,Snowmelt 2016,Total,99,4.1325,0,0.00261,0.16081,0,NA,0.000332,35.2,0.002731,0,0.014529,5.63,0.023588,6.08,0.36566,0,0,0,2.55,0,0,10.9,0,0,0.088964
201602112,37.001755,-109.032726,San Juan River,Main,5/31/2016 16:15,Snowmelt 2016,Total,122.5,3.2574,0,0.001999,0.16876,0,NA,0,43.7,0,0,0.008134,4.08,0.009759,7.54,0.25667,0,0,0,2.64,0,0,14.5,0,0,0
201602563,37.001755,-109.032726,San Juan River,Main,6/25/2016 14:45,Snowmelt 2016,Total,104.2,1.6553,0,0.001401,0.12818,0,NA,0.000119,33.3,0,0,0.004283,1.86,0.005827,5.53,0.11177,0,0,0,2.08,0,0,12.6,0,0,0.024237
201601513,37.001755,-109.032726,San Juan River,Main,4/26/2016 11:45,Snowmelt 2016,Total,217.5,3.1834,0,0.001881,0.11038,0,NA,0.000202,66.2,0.002743,0,0.009779,4.1,0.007829,12.5,0.16896,0,0.001375,0,2.54,0,0,28.6,0,0,0.04284
201601435,37.001755,-109.032726,San Juan River,Main,4/19/2016 12:25,Snowmelt 2016,Total,218.8,2.047,0,0.001176,0.12392,0,NA,0.00022,69.1,0,0,0.009692,7.06,0.009545,14.2,0.24485,0,0.001234,0,2.69,0,0,38.7,0,0,0.049511
201600832,37.001755,-109.032726,San Juan River,Main,3/15/2016 8:20,Snowmelt 2016,Total,234.5,1.5436,0,0,0,0,NA,0,66,0.004284,0,0.004679,1.64,0.00321,12.6,0.1013,0,0.001285,0,2.38,0,0,37,0,0,0.01832
201600686,37.001755,-109.032726,San Juan River,Main,2/23/2016 10:10,Post-Plume 2015,Total,220.8,2.4752,0,0.001541,0.22663,0.002087,NA,0.000394,104,0.004535,0,0.016258,1.25,0.009832,18.2,0.92156,0,0.00138,0.007487,3.29,0.001172,0,44.8,0,0,0.058051
201600803,37.001755,-109.032726,San Juan River,Main,3/9/2016 8:20,Snowmelt 2016,Total,201.792,2.8874,0,0.002003,0.106,0,NA,0.000137,61.6,0.005831,0,0.006004,2.97,0.004806,11.6,0.14412,0,0.001155,0,2.44,0,0,34.2,0,0,0.028846
201600514,37.001755,-109.032726,San Juan River,Main,2/16/2016 15:00,Post-Plume 2015,Total,210,70.18,0,0.010293,0.89,0.005114,NA,0,98.7,0.037093,0.031617,0.082576,51.5,0.056707,26.1,1.4269,0,0,0.040437,11.6,0.016474,0,62.9,0,0.0708,0.20202
201601576,37.001755,-109.032726,San Juan River,Main,5/2/2016 14:00,Snowmelt 2016,Total,224.3,6.177,0,0.002423,0.16291,0,NA,0.000276,84.4,0.003841,0,0.009875,6.26,0.010141,15.8,0.26326,0,0,0.00544,3.69,0,0,37.3,0,0,0.055521
201601709,37.001755,-109.032726,San Juan River,Main,5/15/2016 12:15,Snowmelt 2016,Total,179,13.83,0,0.004476,0.35955,0,NA,0.000459,78,0.007687,0,0.019919,15.8,0.022255,14.5,0.62858,0,0,0.010696,3.95,0,0,23.6,0.000226,0,0.097671
201600733,37.001755,-109.032726,San Juan River,Main,2/29/2016 16:00,Post-Plume 2015,Total,233.8,3.2816,0,0.001808,0.12005,0,NA,0.000102,67.6,0.006217,0,0.005971,3.312,0.004339,13.8,0.12895,0,0.001239,0,3.5,0,0,36,0,0,0.023397
201601873,37.001755,-109.032726,San Juan River,Main,5/21/2016 15:30,Snowmelt 2016,Total,131.5,22.722,0,0.005613,0.52357,0.001893,NA,0.000581,74,0.016041,0,0.03993,25.7,0.035065,15.5,0.82399,0,0.001453,0.020173,6.18,0.003108,0,19.9,0,0.039936,0.16133
201601511,37.218048,-109.190111,San Juan River,Reference,4/26/2016 11:00,Snowmelt 2016,Total,1342.9,0.015659,0,0,0,0,NA,0,244,0,0,0.00122,0.0383,0.000129,180,0.069925,0,0.005576,0,5.63,0.00139,0,228,0,0,0
201601343,37.218048,-109.190111,San Juan River,Reference,4/12/2016 13:30,Snowmelt 2016,Total,1111.6,0.029051,0,0,0,0,NA,0,250,0,0,0.001053,0.0537,0.00012,169,0.051875,0,0.005031,0,5.4,0.001682,0,196,0,0,0
201601641,37.218048,-109.190111,San Juan River,Reference,5/9/2016 14:00,Snowmelt 2016,Total,1066.1,0.045931,0,0.001035,0,0,NA,0,192,0,0,0.001921,0.0844,0.000147,129,0.047233,0,0.004591,0,5.35,0.001181,0,156,0,0,0
201601177,37.218048,-109.190111,San Juan River,Reference,4/4/2016 13:30,Snowmelt 2016,Total,1197,0.065203,0,0.011364,0,0,NA,0,245,0.007589,0,0.001456,0.117,0.000305,150,0.054373,0,0.003794,0,5.058,0.001264,0,166,0,0,0
201601707,37.218048,-109.190111,San Juan River,Reference,5/15/2016 11:30,Snowmelt 2016,Total,954.4,0.078,0,0.001018,0,0,NA,0,187,0,0,0.001217,0.163,0.000182,124,0.053151,0,0.004343,0,5.78,0,0,143,0,0,0
201601042,37.218048,-109.190111,San Juan River,Reference,3/28/2016 17:40,Snowmelt 2016,Total,1308.46,0.10257,0,0.010883,0,0,NA,0,263,0.009423,0,0.001724,0.179,0.000438,158,0.054991,0,0.003712,0,5.21,0,0,168,0,0,0
201601433,37.218048,-109.190111,San Juan River,Reference,4/19/2016 11:40,Snowmelt 2016,Total,1423.4,0.11585,0,0,0,0,NA,0,277,0,0,0.001483,0.144,0.000567,188,0.077368,0,0.004381,0.005054,5.32,0.002302,0,222,0,0,0
201601574,37.218048,-109.190111,San Juan River,Reference,5/2/2016 13:30,Snowmelt 2016,Total,1085.9,0.32176,0,0.001166,0,0,NA,0,205,0,0,0.001285,0.349,0.000332,137,0.05998,0,0.003894,0,5.67,0.001111,0,156,0,0,0
201600731,37.218048,-109.190111,San Juan River,Reference,2/29/2016 17:00,Post-Plume 2015,Total,1193,2.2494,0,0,0,0,NA,0,238,0.005342,0,0.003036,2.05,0.002234,134,0.10542,0,0.003193,0.005086,6.03,0.002548,0,137,0,0,0
201600801,37.218048,-109.190111,San Juan River,Reference,3/9/2016 9:05,Snowmelt 2016,Total,1277.72,0.38514,0,0.009932,0,0,NA,0,254,0.005649,0,0.00186,0.359,0.000438,156,0.033564,0,0.003021,0,5.04,0.001968,0,167,0,0,0.020192
