Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/9/2015 21:02,1508160-008B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,260.036,31,0.000416,0.00959,0.554,0.00225,NA,0.000632,78.8,0.0155,0.0147,0.0497,26.5,0.0835,15.3,0.887,0.0000483,0.00101,0.0184,7.18,0.000703,0.000574,29.5,0.000313,0.0415,0.137
8/9/2015 21:02,1508160-008C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.329,0.000347,0.000946,0.341,0.0000356,NA,0.0005,46,0.002,0.000139,0.00347,0.198,0.000274,6.3,0.00414,0.00015,0.00194,0.002,2.38,0.000535,0.002,30,0.002,0.00207,0.0154
8/10/2015 16:44,1508188-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,838.528,80.6,0.000316,0.0227,1.91,0.00612,NA,0.00127,254,0.0368,0.0328,0.0698,38.1,0.171,49.4,2.43,0.000133,0.000674,0.0584,18.1,0.00128,0.0011,52.6,0.000442,0.0833,0.815
8/10/2015 16:44,1508188-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.149,0.00126,0.0014,0.265,0.002,NA,0.0005,44.2,0.002,0.0000789,0.00248,0.1,0.000315,7.87,0.002,0.00015,0.00263,0.002,3.35,0.000753,0.000193,41.9,0.002,0.00667,0.0185
8/10/2015 15:58,1508188-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,333.798,28.7,0.000293,0.0107,0.726,0.00261,NA,0.000713,99.9,0.0161,0.0173,0.0547,27.7,0.0847,20.4,1.17,0.0000733,0.000876,0.0223,7.29,0.000894,0.000527,33.2,0.000245,0.0409,0.96
8/10/2015 15:58,1508188-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.108,0.000574,0.00107,0.184,0.002,NA,0.0005,48.4,0.002,0.0000556,0.00196,0.1,0.000315,7.83,0.002,0.00015,0.00226,0.002,2.67,0.000526,0.002,30.6,0.002,0.00189,0.0132
8/10/2015 14:58,1508188-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,335.45,39.1,0.000228,0.0118,1.7,0.00371,NA,0.000881,97.1,0.0221,0.0232,0.0673,35.8,0.0758,22.5,1.4,0.0000983,0.00093,0.0296,8.49,0.00108,0.000747,34.9,0.000438,0.049,0.658
8/10/2015 14:58,1508188-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0945,0.00131,0.000933,0.2,0.0000336,NA,0.0005,48.6,0.002,0.0000595,0.00248,0.1,0.000297,7.35,0.002,0.00015,0.00232,0.002,2.59,0.000609,0.000251,31.8,0.002,0.00196,0.0146
8/10/2015 14:06,1508188-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,299.562,43.7,0.00019,0.0123,0.889,0.00404,NA,0.000884,86.7,0.0237,0.0254,0.0697,39.1,0.0693,20.1,1.39,0.000117,0.00062,0.0308,8.89,0.000955,0.000422,38.5,0.000422,0.0534,0.897
8/10/2015 14:06,1508188-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,1.05,0.000711,0.0013,0.22,0.0000905,NA,0.0005,44.2,0.002,0.000407,0.00335,0.732,0.00104,6.02,0.0128,0.00015,0.00192,0.000838,2.72,0.000645,0.0000586,35.1,0.002,0.00364,0.018
8/10/2015 11:53,1508189-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1019.84,90.8,0.000171,0.0206,2.3,0.00761,NA,0.00153,314,0.0431,0.0402,0.0728,43.4,0.0821,57,3.23,0.000142,0.00065,0.0709,19.7,0.00137,0.000401,46.1,0.000616,0.08,0.843
8/10/2015 11:53,1508189-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.325,0.000376,0.00194,0.299,0.002,NA,0.0005,44.6,0.002,0.000102,0.00295,0.14,0.000315,7.84,0.00255,0.00015,0.00243,0.002,3.41,0.000606,0.0000297,43.6,0.002,0.00759,0.0176
8/10/2015 11:15,1508189-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,347.344,27,0.0003,0.0132,1.53,0.0023,NA,0.000788,104,0.0159,0.0156,0.06,28.5,0.14,21.2,1.09,0.000065,0.00135,0.0221,7.83,0.000996,0.00122,30.9,0.000259,0.0443,0.664
8/10/2015 11:15,1508189-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.124,0.00124,0.000878,0.192,0.002,NA,0.0005,53.2,0.002,0.0000685,0.00207,0.1,0.000287,8.4,0.002,0.00015,0.00238,0.002,2.86,0.000692,0.000252,28.4,0.002,0.00175,0.0137
8/10/2015 10:13,1508189-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,317.062,32.3,0.000216,0.0115,1.96,0.00272,NA,0.000707,93.7,0.0173,0.0183,0.0564,29.7,0.0793,20.1,1.13,0.0000717,0.000834,0.0235,7.45,0.000901,0.000519,34.6,0.000283,0.0438,0.821
8/10/2015 10:13,1508189-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.218,0.00066,0.000941,0.262,0.002,NA,0.0005,49.8,0.002,0.0000764,0.00324,0.144,0.000461,7.7,0.00322,0.00015,0.00203,0.002,2.69,0.000567,0.0000529,32.1,0.002,0.00213,0.0173
8/10/2015 9:11,1508189-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,310.224,39.9,0.000163,0.011,1.73,0.00397,NA,0.00115,90.8,0.021,0.0248,0.0696,35.4,0.0735,20.2,1.45,0.000115,0.000527,0.0297,8.24,0.000939,0.000494,36.6,0.000385,0.0482,0.668
8/10/2015 9:11,1508189-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.172,0.000458,0.000994,0.233,0.002,NA,0.0005,44.6,0.002,0.0000673,0.00321,0.103,0.000391,6.01,0.00164,0.00015,0.00203,0.002,2.51,0.000582,0.002,34.1,0.002,0.00174,0.0197
8/11/2015 15:43,1508227-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,499.012,56.4,0.000345,0.0133,1.35,0.00509,NA,0.00109,150,0.0235,0.0253,0.061,35.9,0.0751,30.1,1.66,0.00013,0.000774,0.0342,11.7,0.000925,0.000475,41.6,0.00059,0.0572,0.168
8/11/2015 15:43,1508227-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,1.79,0.00123,0.00159,0.445,0.0000695,NA,0.0005,43.6,0.002,0.000311,0.00528,0.787,0.000569,7.19,0.0116,0.00015,0.00198,0.00102,3.11,0.000821,0.00023,41.4,0.000027,0.00455,0.0174
8/11/2015 15:01,1508227-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,347.288,48.7,0.000272,0.012,0.9,0.00423,NA,0.00104,102,0.021,0.0236,0.0642,36.8,0.0634,22.4,1.4,0.000115,0.000855,0.028,9.46,0.0011,0.000436,38.2,0.000615,0.0515,0.163
8/11/2015 15:01,1508227-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.158,0.000271,0.00101,0.251,0.002,NA,0.0005,45.3,0.002,0.0000864,0.00269,0.0892,0.002,6.65,0.002,0.00015,0.00185,0.002,2.76,0.000673,0.002,36.6,0.002,0.00205,0.0149
8/11/2015 14:20,1508227-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,353.88,54.7,0.000232,0.015,1.06,0.00516,NA,0.00104,102,0.0242,0.0291,0.0803,44.7,0.0702,24,1.57,0.000137,0.000648,0.0324,9.47,0.00123,0.000454,38.6,0.000733,0.0584,0.183
8/11/2015 14:20,1508227-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,1.4,0.000136,0.00125,0.298,0.0000423,NA,0.0005,44.8,0.002,0.00024,0.00347,0.668,0.000489,6.57,0.00999,0.00015,0.00172,0.000952,2.96,0.000741,0.002,38.3,0.002,0.00273,0.0143
8/11/2015 13:17,1508227-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,319.9,56.9,0.000181,0.0142,0.971,0.00497,NA,0.000916,95,0.0218,0.0273,0.0767,40.3,0.0626,20,1.44,0.00013,0.000612,0.0296,9.65,0.00108,0.00042,37.4,0.000679,0.0518,0.159
8/11/2015 13:17,1508227-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.72,0.0000516,0.00133,0.334,0.002,NA,0.0005,41.7,0.002,0.000155,0.00303,0.366,0.00027,5.11,0.0051,0.00015,0.00158,0.002,2.91,0.00076,0.002,37,0.002,0.00246,0.0149
8/11/2015 11:31,1508228-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,883.988,111,0.000193,0.0222,2.43,0.00813,NA,0.00139,259,0.0435,0.0385,0.0743,47.3,0.102,57.4,2.71,0.000175,0.000584,0.0646,22.2,0.00125,0.000592,57.8,0.000828,0.0884,0.209
8/11/2015 11:31,1508228-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.907,0.00142,0.00198,0.391,0.0000491,NA,0.0005,37.2,0.002,0.000179,0.00313,0.382,0.002,6.72,0.00455,0.00015,0.00246,0.000847,3.29,0.000775,0.000205,51.3,0.0000362,0.00782,0.0124
8/11/2015 10:53,1508228-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,338.714,47.8,0.000218,0.0115,0.913,0.00387,NA,0.00101,98.9,0.0217,0.0226,0.0616,37,0.0635,22.2,1.31,0.000113,0.000711,0.0277,9.34,0.000883,0.00044,36.4,0.000579,0.0527,0.167
8/11/2015 10:53,1508228-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.684,0.00118,0.00123,0.278,0.000059,NA,0.0005,45.8,0.002,0.000172,0.00287,0.328,0.002,6.93,0.00412,0.00015,0.00192,0.000778,2.72,0.000685,0.000269,36.8,0.000031,0.00255,0.0137
8/11/2015 9:44,1508228-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,341.95,52.8,0.000295,0.0126,0.918,0.00427,NA,0.000998,99.7,0.0231,0.0251,0.0679,40.2,0.0629,22.5,1.41,0.000122,0.000753,0.0293,9.63,0.0012,0.000603,36.9,0.000672,0.0552,0.166
8/11/2015 9:44,1508228-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.462,0.000568,0.00117,0.314,0.002,NA,0.0005,44.6,0.002,0.000127,0.00266,0.227,0.002,6.49,0.00331,0.00015,0.00172,0.002,2.64,0.000678,0.0000307,37.1,0.002,0.00221,0.0129
8/11/2015 8:50,1508228-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,375.088,77,0.000216,0.0199,1.23,0.00666,NA,0.0012,109,0.0295,0.037,0.104,54.8,0.0822,24.9,1.93,0.000187,0.000559,0.0394,11.8,0.00135,0.000568,42.9,0.000866,0.0694,0.223
8/11/2015 8:50,1508228-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,3.29,0.000364,0.00172,0.451,0.000102,NA,0.0005,39.8,0.002,0.000488,0.00485,1.52,0.0011,5.05,0.019,0.000015,0.00165,0.00119,3,0.000972,0.002,43.7,0.002,0.0039,0.0191
8/12/2015 17:06,1508262-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,602.196,54.7,0.000775,0.0175,1.35,0.00677,NA,0.00117,186,0.0232,0.0332,0.0808,37.5,0.0829,33.3,2.17,0.000143,0.000312,0.0389,10.7,0.00122,0.000488,44.4,0.000604,0.0637,0.19
8/12/2015 17:06,1508262-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.125,0.00141,0.00159,0.245,0.0000328,NA,0.0005,59.8,0.002,0.0000512,0.00334,0.1,0.002,7.86,0.002,0.00015,0.00227,0.002,3.09,0.000923,0.000151,42.1,0.002,0.00307,0.0142
8/13/2015 14:57,1508262-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,298.526,30.6,0.000259,0.0103,0.718,0.00361,NA,0.000712,90.9,0.0136,0.0192,0.0534,23.7,0.0491,17.3,1.19,0.00008,0.000515,0.0217,6.84,0.000923,0.000486,33.2,0.000411,0.038,0.126
8/14/2015 14:57,1508262-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.605,0.00178,0.00143,0.26,0.0000633,NA,0.0005,46.6,0.002,0.000162,0.00298,0.314,0.002,7.07,0.00516,0.00015,0.00181,0.000913,2.79,0.000781,0.000152,33.5,0.002,0.00232,0.0132
8/13/2015 14:04,1508262-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,409.46,35,0.000272,0.0107,0.725,0.00397,NA,0.000916,130,0.017,0.0195,0.0514,26.5,0.0541,20.5,1.12,0.000112,0.000397,0.0277,8.29,0.00112,0.000305,34.5,0.000561,0.0408,0.144
8/14/2015 14:04,1508262-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.375,0.000822,0.000912,0.176,0.002,NA,0.0005,48.9,0.002,0.0000898,0.00434,0.296,0.002,7.5,0.00228,0.00015,0.00164,0.002,2.84,0.000716,0.0000343,33.8,0.002,0.00199,0.0159
8/12/2015 12:09,1508262-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,465.94,28.5,0.000252,0.00921,0.683,0.00252,NA,0.000641,146,0.0132,0.0145,0.0343,18.1,0.0358,24.5,1.13,0.0000583,0.00048,0.022,7.37,0.000751,0.000209,28.7,0.000283,0.0414,0.0962
8/12/2015 12:09,1508262-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.155,0.000548,0.00121,0.151,0.002,NA,0.0005,47.9,0.002,0.0000478,0.00261,0.1,0.002,6.97,0.00182,0.00015,0.00148,0.002,2.74,0.000728,0.002,27.3,0.002,0.00287,0.0165
8/12/2015 17:50,1508263-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,902.348,71.4,0.000224,0.0227,2.01,0.00874,NA,0.00155,282,0.0285,0.0401,0.0824,38.6,0.101,47.9,3.07,0.00018,0.000234,0.0517,14,0.00153,0.000539,55.6,0.000632,0.0785,0.21
8/12/2015 17:50,1508263-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.105,0.00223,0.00179,0.185,0.0000863,NA,0.0005,48.9,0.002,0.0000691,0.00319,0.1,0.002,7.22,0.002,0.00015,0.00264,0.002,3.16,0.00116,0.000264,48.7,0.002,0.00434,0.0161
8/12/2015 11:12,1508263-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,362.728,45.4,0.000202,0.0149,0.971,0.00516,NA,0.00094,109,0.02,0.0279,0.0767,34.6,0.0674,21.9,1.67,0.000128,0.000344,0.0303,8.43,0.0011,0.000383,38.4,0.000565,0.0514,0.176
8/12/2015 11:12,1508263-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.623,0.00108,0.00141,0.205,0.0000499,NA,0.0005,46.8,0.002,0.000154,0.00344,0.31,0.002,6.98,0.00447,0.00015,0.00193,0.002,2.91,0.000793,0.0000594,37.8,0.002,0.00261,0.0145
8/12/2015 10:37,1508263-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,345.808,31.5,0.000247,0.0102,0.72,0.00362,NA,0.000855,108,0.0147,0.0195,0.0517,24.4,0.0491,18.4,1.19,0.0000783,0.00045,0.0227,7.04,0.00106,0.000481,33,0.000458,0.0386,0.131
8/12/2015 10:37,1508263-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0675,0.000799,0.0011,0.202,0.0000304,NA,0.0005,48.3,0.002,0.004,0.00249,0.1,0.002,7.23,0.002,0.00015,0.00166,0.002,2.67,0.000798,0.0000397,31.9,0.002,0.00168,0.0135
8/12/2015 9:50,1508263-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,511.764,31.1,0.00023,0.0111,0.766,0.00316,NA,0.000905,164,0.0161,0.0186,0.0437,22.6,0.0474,24.7,1.25,0.0000983,0.000771,0.0289,7.9,0.00104,0.000314,32.7,0.000464,0.0437,0.131
8/12/2015 9:50,1508263-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.104,0.000586,0.000879,0.178,0.002,NA,0.0005,52.1,0.002,0.0000614,0.00239,0.1,0.002,7.2,0.002,0.00015,0.00147,0.002,2.79,0.000782,0.0000252,30.3,0.002,0.0019,0.0148
8/13/2015 12:05,1508275-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,787.628,44.7,0.0019,0.0165,1.45,0.00544,NA,0.00125,246,0.0183,0.025,0.0495,21.6,0.0625,41.9,1.84,0.000127,0.000677,0.0392,12.5,0.00159,0.000523,48.8,0.000432,0.0661,0.145
8/13/2015 12:05,1508275-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.293,0.00161,0.00206,0.201,0.002,NA,0.0005,42.6,0.002,0.000148,0.00346,0.143,0.002,7.21,0.00354,0.00015,0.00233,0.000764,3.3,0.00118,0.000182,44.4,0.002,0.00713,0.0198
8/13/2015 11:28,1508275-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,513.936,19.3,0.000215,0.00877,0.661,0.00252,NA,0.000744,168,0.00879,0.0136,0.0336,12.9,0.0356,22.8,1.19,0.00006,0.000862,0.0188,6.83,0.00111,0.000451,31.6,0.000294,0.0329,0.0927
8/13/2015 11:28,1508275-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.509,0.000667,0.0013,0.156,0.0000326,NA,0.0005,53.6,0.002,0.00021,0.0031,0.275,0.002,8.21,0.0089,0.00015,0.00162,0.002,2.96,0.00068,0.002,29.2,0.002,0.00365,0.0204
8/13/2015 10:46,1508275-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,403.196,23.7,0.000156,0.0101,0.722,0.00357,NA,0.000708,127,0.00933,0.0173,0.0479,17.8,0.0443,20.8,1.27,0.000103,0.000681,0.0193,6.73,0.000948,0.000312,34.2,0.000324,0.0342,0.109
8/13/2015 10:46,1508275-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.33,0.00188,0.00128,0.24,0.0000654,NA,0.0005,49.4,0.002,0.00018,0.00375,0.192,0.002,8.08,0.0053,0.00015,0.00191,0.000984,2.62,0.000978,0.000235,32.9,0.000025,0.00312,0.0327
8/13/2015 10:01,1508275-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,402.7,38.7,0.000156,0.012,1.11,0.00562,NA,0.000941,124,0.0149,0.0289,0.0793,31.1,0.0665,22.5,1.67,0.000153,0.000529,0.0289,8.54,0.0012,0.000395,45,0.000578,0.051,0.177
8/13/2015 10:01,1508275-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.257,0.000158,0.00125,0.213,0.0000299,NA,0.0005,48.3,0.002,0.000122,0.00367,0.148,0.000373,6.48,0.00316,0.00015,0.00189,0.002,2.87,0.000858,0.002,42.5,0.002,0.0021,0.0219
8/13/2015 14:42,1508275-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1092.264,42.9,0.000144,0.0184,1.76,0.00739,NA,0.00147,355,0.0156,0.0323,0.0688,23,0.0834,49.7,2.96,0.000185,0.00056,0.0357,11.5,0.00139,0.000491,52,0.000407,0.0643,0.162
8/13/2015 14:42,1508275-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.643,0.00018,0.00176,0.411,0.0000633,NA,0.0005,52.3,0.002,0.0003,0.00436,0.388,0.000924,7.5,0.0138,0.00015,0.00216,0.00109,3.09,0.000913,0.002,47,0.002,0.00499,0.0192
8/14/2015 11:43,1508300-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,2232.6,124,0.00114,0.0372,4.32,0.0152,NA,0.00374,720,0.0511,0.0596,0.0842,46.9,0.166,105,5.63,0.000372,0.000919,0.111,30.4,0.00241,0.00111,78.6,0.000988,0.115,0.27
8/14/2015 11:43,1508300-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.12,0.00104,0.00233,0.157,0.0000429,NA,0.0005,46.2,0.002,0.000236,0.00586,0.1,0.002,10.5,0.00243,0.00015,0.00587,0.00175,4.29,0.00156,0.000152,68,0.000182,0.00806,0.005
8/14/2015 11:02,1508300-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,516.672,66.3,0.000545,0.0168,1.46,0.00748,NA,0.0014,148,0.0298,0.0418,0.116,58.2,0.096,35.6,2.16,0.00027,0.000621,0.0492,12.5,0.00156,0.000574,55.7,0.0011,0.0774,0.288
8/14/2015 11:02,1508300-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.1,0.00103,0.00203,0.0786,0.0000535,NA,0.0005,53.2,0.002,0.000131,0.00331,0.1,0.002,8.26,0.00702,0.00015,0.00531,0.00238,3.27,0.00108,0.000193,49.5,0.000129,0.00588,0.00487
8/14/2015 9:55,1508300-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,518.048,62,0.000443,0.016,1.4,0.00703,NA,0.00141,153,0.0299,0.0398,0.106,54.3,0.0908,32.9,2.06,0.000247,0.000722,0.0484,12.7,0.00149,0.000495,59.5,0.00104,0.0764,0.265
8/14/2015 9:55,1508300-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0248,0.000582,0.00127,0.0851,0.0000403,NA,0.0005,55.1,0.002,0.000146,0.00379,0.1,0.002,7.81,0.002,0.00015,0.00284,0.00176,3.51,0.000989,0.0000355,53,0.0000272,0.00307,0.005
8/14/2015 8:50,1508300-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,377.288,44.3,0.000413,0.0125,0.918,0.00489,NA,0.000984,114,0.0237,0.0271,0.0705,39.1,0.0643,22.4,1.36,0.000148,0.000772,0.0345,10.4,0.00132,0.00038,54.8,0.000706,0.06,0.197
8/14/2015 8:50,1508300-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.0648,0.000421,0.0017,0.0723,0.0000382,NA,0.0005,53.4,0.002,0.000133,0.00386,0.1,0.002,6.61,0.0018,0.00015,0.00365,0.00314,3.66,0.0011,0.002,52.4,0.0000385,0.00411,0.005
8/14/2015 14:33,1508300-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1316.208,73.9,0.000377,0.0217,2.04,0.00721,NA,0.00222,422,0.0338,0.0351,0.0597,34.7,0.0892,63.4,2.9,0.000168,0.00103,0.0629,17.3,0.00182,0.000664,59.7,0.00067,0.0845,0.198
8/14/2015 14:33,1508300-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0385,0.000316,0.00189,0.121,0.002,NA,0.0005,51.1,0.002,0.000125,0.0036,0.1,0.002,8.23,0.002,0.00015,0.0033,0.00128,3.69,0.00113,0.0000286,49.8,0.002,0.00538,0.005
8/15/2015 12:04,1508302-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,685.184,63.7,0.00116,0.0168,1.62,0.00729,NA,0.00146,207,0.0298,0.0355,0.079,45.1,0.0867,40.7,2.33,0.000198,0.000957,0.0478,14,0.00157,0.000631,59.6,0.000862,0.0755,0.22
8/15/2015 12:04,1508302-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.135,0.00104,0.0017,0.117,0.000032,NA,0.0005,53.7,0.002,0.000575,0.00856,0.1,0.002,9.03,0.00742,0.00015,0.00328,0.00166,3.62,0.00119,0.000192,51.9,0.0000557,0.00565,0.00618
8/15/2015 11:31,1508302-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,365.172,37.6,0.000394,0.0112,0.826,0.0041,NA,0.000984,108,0.0207,0.0222,0.0576,32.3,0.054,23.1,1.23,0.000163,0.00109,0.0278,9.22,0.00136,0.000514,51,0.000626,0.0535,0.16
8/15/2015 11:31,1508302-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0952,0.00112,0.00184,0.0835,0.0000411,NA,0.0005,55.7,0.002,0.000085,0.00227,0.1,0.002,8.4,0.002,0.00015,0.00393,0.000816,3.46,0.00106,0.000276,46.7,0.0000523,0.00345,0.005
8/15/2015 10:30,1508302-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,306.664,29.2,0.000329,0.0085,0.566,0.00265,NA,0.000806,90.2,0.0155,0.015,0.0393,24.9,0.0365,19.7,0.862,0.000075,0.00106,0.0187,7.88,0.000928,0.000245,39.4,0.000397,0.0433,0.114
8/15/2015 10:30,1508302-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0681,0.000642,0.00158,0.0736,0.0000432,NA,0.0005,55,0.002,0.000244,0.00438,0.1,0.002,8.57,0.00336,0.00015,0.00243,0.00109,3.16,0.000888,0.0000705,35.8,0.002,0.00354,0.005
8/15/2015 9:43,1508302-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,222.574,14.2,0.000279,0.0047,0.262,0.00108,NA,0.000366,68.1,0.00875,0.00618,0.0182,12.3,0.0174,12.7,0.368,0.00003,0.00113,0.00878,5.16,0.000626,0.000141,27.7,0.000194,0.0257,0.0589
8/15/2015 9:43,1508302-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.0475,0.000445,0.00136,0.0652,0.002,NA,0.0005,52.8,0.002,0.000052,0.00135,0.1,0.002,7.91,0.002,0.00015,0.00225,0.002,2.61,0.000608,0.002,25.9,0.002,0.00261,0.005
8/15/2015 14:30,1508302-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,2853.2,154,0.000281,0.0366,4.17,0.0166,NA,0.00288,960,0.0553,0.0631,0.0932,54,0.175,110,5.74,0.00033,0.000734,0.11,33,0.00238,0.000923,82.9,0.00101,0.116,0.294
8/15/2015 14:30,1508302-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.119,0.000343,0.00175,0.136,0.002,NA,0.0005,43.1,0.002,0.0000773,0.0026,0.1,0.002,8.99,0.002,0.00015,0.00427,0.000947,3.62,0.00118,0.002,66.3,0.002,0.00548,0.005
8/16/2015 9:15,1508316-001B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,249.796,9.5,0.000837,0.00489,0.358,0.00094,NA,0.000302,78,0.00621,0.00569,0.0149,10,0.0158,13.3,0.338,0.0000283,0.00123,0.0103,5.78,0.000859,0.000345,31.2,0.000232,0.0161,0.215
8/16/2015 9:15,1508316-001C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.0544,0.00112,0.00088,0.179,0.000041,NA,0.0005,53.9,0.002,0.004,0.00291,0.1,0.002,8.18,0.002,0.00015,0.00172,0.002,2.54,0.000595,0.000186,26.1,0.002,0.00192,0.0126
8/16/2015 11:06,1508316-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,292.706,24.6,0.000279,0.00787,1.36,0.00225,NA,0.000528,86.1,0.0136,0.0121,0.0338,23.3,0.0316,18.8,0.642,0.0000633,0.0011,0.018,7.32,0.00111,0.000548,39.4,0.000446,0.0325,0.632
