Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
1508275-004C,37.001755,-109.032726,San Juan River,Main,8/13/2015 10:01,GKM Plume,Dissolved,200,0.257,0.000158,0.00125,0.213,0.0000299,NA,0,48.3,0,0.000122,0.00367,0.148,0.000373,6.48,0.00316,0,0.00189,0,2.87,0.000858,0,42.5,0,0.0021,0.0219
1508275-005B,37.293008,-110.399621,San Juan River,Main,8/13/2015 14:42,GKM Plume,Total,1092.264,42.9,0.000144,0.0184,1.76,0.00739,NA,0.00147,355,0.0156,0.0323,0.0688,23,0.0834,49.7,2.96,0.000185,0.00056,0.0357,11.5,0.00139,0.000491,52,0.000407,0.0643,0.162
1508275-005C,37.293008,-110.399621,San Juan River,Main,8/13/2015 14:42,GKM Plume,Dissolved,200,0.643,0.00018,0.00176,0.411,0.0000633,NA,0,52.3,0,0.0003,0.00436,0.388,0.000924,7.5,0.0138,0,0.00216,0.00109,3.09,0.000913,0,47,0,0.00499,0.0192
1508300-001B,37.150758,-109.867672,San Juan River,Main,8/14/2015 11:43,GKM Plume,Total,2232.6,124,0.00114,0.0372,4.32,0.0152,NA,0.00374,720,0.0511,0.0596,0.0842,46.9,0.166,105,5.63,0.000372,0.000919,0.111,30.4,0.00241,0.00111,78.6,0.000988,0.115,0.27
1508300-001C,37.150758,-109.867672,San Juan River,Main,8/14/2015 11:43,GKM Plume,Dissolved,200,0.12,0.00104,0.00233,0.157,0.0000429,NA,0,46.2,0,0.000236,0.00586,0,0,10.5,0.00243,0,0.00587,0.00175,4.29,0.00156,0.000152,68,0.000182,0.00806,0
1508300-002B,37.26027863,-109.6137343,San Juan River,Main,8/14/2015 11:02,GKM Plume,Total,516.672,66.3,0.000545,0.0168,1.46,0.00748,NA,0.0014,148,0.0298,0.0418,0.116,58.2,0.096,35.6,2.16,0.00027,0.000621,0.0492,12.5,0.00156,0.000574,55.7,0.0011,0.0774,0.288
1508300-002C,37.26027863,-109.6137343,San Juan River,Main,8/14/2015 11:02,GKM Plume,Dissolved,200,0,0.00103,0.00203,0.0786,0.0000535,NA,0,53.2,0,0.000131,0.00331,0,0,8.26,0.00702,0,0.00531,0.00238,3.27,0.00108,0.000193,49.5,0.000129,0.00588,0.00487
1508300-003B,37.257788,-109.30975,San Juan River,Main,8/14/2015 9:55,GKM Plume,Total,518.048,62,0.000443,0.016,1.4,0.00703,NA,0.00141,153,0.0299,0.0398,0.106,54.3,0.0908,32.9,2.06,0.000247,0.000722,0.0484,12.7,0.00149,0.000495,59.5,0.00104,0.0764,0.265
1508300-003C,37.257788,-109.30975,San Juan River,Main,8/14/2015 9:55,GKM Plume,Dissolved,200,0.0248,0.000582,0.00127,0.0851,0.0000403,NA,0,55.1,0,0.000146,0.00379,0,0,7.81,0,0,0.00284,0.00176,3.51,0.000989,0.0000355,53,0.0000272,0.00307,0
1508300-004B,37.001755,-109.032726,San Juan River,Main,8/14/2015 8:50,GKM Plume,Total,377.288,44.3,0.000413,0.0125,0.918,0.00489,NA,0.000984,114,0.0237,0.0271,0.0705,39.1,0.0643,22.4,1.36,0.000148,0.000772,0.0345,10.4,0.00132,0.00038,54.8,0.000706,0.06,0.197
1508300-004C,37.001755,-109.032726,San Juan River,Main,8/14/2015 8:50,GKM Plume,Dissolved,200,0.0648,0.000421,0.0017,0.0723,0.0000382,NA,0,53.4,0,0.000133,0.00386,0,0,6.61,0.0018,0,0.00365,0.00314,3.66,0.0011,0,52.4,0.0000385,0.00411,0
1508300-005B,37.293008,-110.399621,San Juan River,Main,8/14/2015 14:33,GKM Plume,Total,1316.208,73.9,0.000377,0.0217,2.04,0.00721,NA,0.00222,422,0.0338,0.0351,0.0597,34.7,0.0892,63.4,2.9,0.000168,0.00103,0.0629,17.3,0.00182,0.000664,59.7,0.00067,0.0845,0.198
1508300-005C,37.293008,-110.399621,San Juan River,Main,8/14/2015 14:33,GKM Plume,Dissolved,200,0.0385,0.000316,0.00189,0.121,0,NA,0,51.1,0,0.000125,0.0036,0,0,8.23,0,0,0.0033,0.00128,3.69,0.00113,0.0000286,49.8,0,0.00538,0
1508302-001B,37.150758,-109.867672,San Juan River,Main,8/15/2015 12:04,GKM Plume,Total,685.184,63.7,0.00116,0.0168,1.62,0.00729,NA,0.00146,207,0.0298,0.0355,0.079,45.1,0.0867,40.7,2.33,0.000198,0.000957,0.0478,14,0.00157,0.000631,59.6,0.000862,0.0755,0.22
1508302-001C,37.150758,-109.867672,San Juan River,Main,8/15/2015 12:04,GKM Plume,Dissolved,200,0.135,0.00104,0.0017,0.117,0.000032,NA,0,53.7,0,0.000575,0.00856,0,0,9.03,0.00742,0,0.00328,0.00166,3.62,0.00119,0.000192,51.9,0.0000557,0.00565,0.00618
1508302-002B,37.26027863,-109.6137343,San Juan River,Main,8/15/2015 11:31,GKM Plume,Total,365.172,37.6,0.000394,0.0112,0.826,0.0041,NA,0.000984,108,0.0207,0.0222,0.0576,32.3,0.054,23.1,1.23,0.000163,0.00109,0.0278,9.22,0.00136,0.000514,51,0.000626,0.0535,0.16
1508302-002C,37.26027863,-109.6137343,San Juan River,Main,8/15/2015 11:31,GKM Plume,Dissolved,200,0.0952,0.00112,0.00184,0.0835,0.0000411,NA,0,55.7,0,0.000085,0.00227,0,0,8.4,0,0,0.00393,0.000816,3.46,0.00106,0.000276,46.7,0.0000523,0.00345,0
1508302-003B,37.257788,-109.30975,San Juan River,Main,8/15/2015 10:30,GKM Plume,Total,306.664,29.2,0.000329,0.0085,0.566,0.00265,NA,0.000806,90.2,0.0155,0.015,0.0393,24.9,0.0365,19.7,0.862,0.000075,0.00106,0.0187,7.88,0.000928,0.000245,39.4,0.000397,0.0433,0.114
1508302-003C,37.257788,-109.30975,San Juan River,Main,8/15/2015 10:30,GKM Plume,Dissolved,200,0.0681,0.000642,0.00158,0.0736,0.0000432,NA,0,55,0,0.000244,0.00438,0,0,8.57,0.00336,0,0.00243,0.00109,3.16,0.000888,0.0000705,35.8,0,0.00354,0
1508302-004B,37.001755,-109.032726,San Juan River,Main,8/15/2015 9:43,GKM Plume,Total,222.574,14.2,0.000279,0.0047,0.262,0.00108,NA,0.000366,68.1,0.00875,0.00618,0.0182,12.3,0.0174,12.7,0.368,0.00003,0.00113,0.00878,5.16,0.000626,0.000141,27.7,0.000194,0.0257,0.0589
1508302-004C,37.001755,-109.032726,San Juan River,Main,8/15/2015 9:43,GKM Plume,Dissolved,200,0.0475,0.000445,0.00136,0.0652,0,NA,0,52.8,0,0.000052,0.00135,0,0,7.91,0,0,0.00225,0,2.61,0.000608,0,25.9,0,0.00261,0
1508302-005B,37.293008,-110.399621,San Juan River,Main,8/15/2015 14:30,GKM Plume,Total,2853.2,154,0.000281,0.0366,4.17,0.0166,NA,0.00288,960,0.0553,0.0631,0.0932,54,0.175,110,5.74,0.00033,0.000734,0.11,33,0.00238,0.000923,82.9,0.00101,0.116,0.294
1508302-005C,37.293008,-110.399621,San Juan River,Main,8/15/2015 14:30,GKM Plume,Dissolved,200,0.119,0.000343,0.00175,0.136,0,NA,0,43.1,0,0.0000773,0.0026,0,0,8.99,0,0,0.00427,0.000947,3.62,0.00118,0,66.3,0,0.00548,0
1508316-001B,37.001755,-109.032726,San Juan River,Main,8/16/2015 9:15,GKM Plume,Total,249.796,9.5,0.000837,0.00489,0.358,0.00094,NA,0.000302,78,0.00621,0.00569,0.0149,10,0.0158,13.3,0.338,0.0000283,0.00123,0.0103,5.78,0.000859,0.000345,31.2,0.000232,0.0161,0.215
1508316-001C,37.001755,-109.032726,San Juan River,Main,8/16/2015 9:15,GKM Plume,Dissolved,200,0.0544,0.00112,0.00088,0.179,0.000041,NA,0,53.9,0,0,0.00291,0,0,8.18,0,0,0.00172,0,2.54,0.000595,0.000186,26.1,0,0.00192,0.0126
1508316-002B,37.26027863,-109.6137343,San Juan River,Main,8/16/2015 11:06,GKM Plume,Total,292.706,24.6,0.000279,0.00787,1.36,0.00225,NA,0.000528,86.1,0.0136,0.0121,0.0338,23.3,0.0316,18.8,0.642,0.0000633,0.0011,0.018,7.32,0.00111,0.000548,39.4,0.000446,0.0325,0.632
1508316-002C,37.26027863,-109.6137343,San Juan River,Main,8/16/2015 11:06,GKM Plume,Dissolved,200,0.29,0.000425,0.00123,0.149,0.0000361,NA,0,55.8,0,0.000146,0.00389,0.202,0,10.2,0.00394,0,0.00195,0,2.91,0.000707,0.0000426,36.3,0,0.00204,0.0105
1508316-003B,37.272086,-109.327694,San Juan River,Reference,8/16/2015 10:02,GKM Plume,Total,257.152,13.6,0.000232,0.00556,0.517,0.00115,NA,0.000305,78.8,0.00756,0.00712,0.0211,13.2,0.0195,14.6,0.435,0.0000333,0.00104,0.0101,7.25,0.000851,0.000158,39.3,0.000219,0.0216,0.238
1508316-003C,37.272086,-109.327694,San Juan River,Reference,8/16/2015 10:02,GKM Plume,Dissolved,200,0.0618,0.000835,0.00117,0.145,0.0000638,NA,0,57.5,0,0.000092,0.00301,0,0,9.36,0,0,0.00199,0,2.96,0.000667,0.000283,30.3,0.0000527,0.00216,0.00978
1508316-004B,37.150758,-109.867672,San Juan River,Main,8/16/2015 11:58,GKM Plume,Total,370.612,34.3,0.00018,0.00996,0.892,0.00287,NA,0.0006,111,0.0171,0.0163,0.0402,25.6,0.0394,22.6,0.976,0.0000767,0.000785,0.024,10.6,0.00097,0.000186,47.6,0.000415,0.0405,0.294
1508316-004C,37.150758,-109.867672,San Juan River,Main,8/16/2015 11:58,GKM Plume,Dissolved,200,0.0843,0.000447,0.00135,0.194,0.00003,NA,0,57.7,0,0.00012,0.00392,0,0,8.96,0,0,0.00231,0,3.5,0.000836,0.0000298,40.2,0,0.00331,0.0138
1508316-005B,37.293008,-110.399621,San Juan River,Main,8/16/2015 14:46,GKM Plume,Total,852.92,91,0.000175,0.022,2.25,0.00819,NA,0.00152,253,0.0405,0.0454,0.104,64.5,0.105,53.5,2.85,0.000228,0.000623,0.0658,19.5,0.00188,0.000482,63.3,0.00112,0.0898,0.477
1508316-005C,37.293008,-110.399621,San Juan River,Main,8/16/2015 14:46,GKM Plume,Dissolved,200,0.925,0.00025,0.00171,0.319,0.0000479,NA,0,52.7,0,0.000314,0.00526,0.49,0.000458,9.48,0.00963,0,0.00278,0.000835,4.17,0.000911,0,58.2,0,0.00571,0.0206
1508324-001B,37.150758,-109.867672,San Juan River,Main,8/17/2015 15:04,GKM Plume,Total,304.91,16.8,0.000698,0.00685,0.496,0.00207,NA,0.000429,92.3,0.00824,0.00982,0.0243,13.5,0.0271,18,0.641,0.0000633,0.00106,0.0141,6.41,0.000975,0.000328,38.4,0.000261,0.0262,0.0726
1508324-001C,37.150758,-109.867672,San Juan River,Main,8/17/2015 15:04,GKM Plume,Dissolved,200,0.0523,0.000817,0.00155,0.108,0,NA,0,59.3,0,0.000128,0.00285,0,0,10.3,0,0,0.00255,0.00123,3.42,0.000859,0.000186,37.3,0.0000425,0.0034,0
1508324-002B,37.26027863,-109.6137343,San Juan River,Main,8/17/2015 15:33,GKM Plume,Total,281.304,10.2,0.000454,0.00503,0.3,0.000973,NA,0.000286,85,0.00625,0.00591,0.017,10.2,0.0172,16.7,0.414,0.00003,0.00126,0.0102,5.05,0.000865,0.000165,31.8,0.000188,0.017,0.0555
1508324-002C,37.26027863,-109.6137343,San Juan River,Main,8/17/2015 15:33,GKM Plume,Dissolved,200,0,0.000408,0.00148,0.0871,0,NA,0,62.4,0,0.000172,0.00211,0,0,11.2,0,0,0.00267,0.00128,3.13,0.000626,0,30,0,0.00275,0
1508324-003B,37.257788,-109.30975,San Juan River,Main,8/17/2015 16:07,GKM Plume,Total,219.62,4.16,0.00035,0.00263,0.141,0.000408,NA,0.000254,65.6,0.00242,0.00187,0.00689,3.51,0.00605,13.5,0.15,0.0000117,0.0015,0.00306,3.63,0.000656,0.000114,31,0.00014,0.00804,0.0202
1508324-003C,37.257788,-109.30975,San Juan River,Main,8/17/2015 16:07,GKM Plume,Dissolved,200,0.0273,0.000285,0.00117,0.0804,0,NA,0,60.2,0,0.000137,0.00187,0,0,11.6,0.0024,0,0.00197,0,2.82,0.00063,0,29.4,0,0.00218,0
1508324-004B,37.293008,-110.399621,San Juan River,Main,8/17/2015 13:03,GKM Plume,Total,430.116,26.2,0.000544,0.00976,0.92,0.00344,NA,0.000737,132,0.0113,0.0162,0.0394,18.3,0.0438,24.3,1.24,0.0000983,0.00104,0.0208,8.96,0.00111,0.000542,48.6,0.000407,0.0407,0.105
1508324-004C,37.293008,-110.399621,San Juan River,Main,8/17/2015 13:03,GKM Plume,Dissolved,200,0.101,0.000263,0.00163,0.132,0,NA,0,53.2,0,0.000253,0.00465,0,0,8.79,0.0027,0,0.00255,0.00136,3.89,0.000731,0,44.5,0,0.00483,0
1508435-001B,37.150758,-109.867672,San Juan River,Main,8/18/2015 11:55,GKM Plume,Total,291.41,17.4,0.00119,0.00537,0.281,0.00119,NA,0.000243,86.9,0.00997,0.00633,0.0163,13,0.0147,18,0.373,0.000025,0.00142,0.0121,6.27,0.000889,0.000163,32.8,0.000181,0.0254,0.0554
1508435-001C,37.150758,-109.867672,San Juan River,Main,8/18/2015 11:55,GKM Plume,Dissolved,200,0.123,0.00159,0.00142,0.258,0,NA,0,65.3,0,0.000137,0.00305,0,0.000503,11.9,0.00396,0,0.00209,0,3.05,0.000603,0.0000934,35.8,0.0000402,0.00297,0.0204
1508435-002B,37.26027863,-109.6137343,San Juan River,Main,8/18/2015 11:22,GKM Plume,Total,259.86,7.32,0.000765,0.00334,0.184,0.000535,NA,0,78.4,0.00417,0.00319,0.0101,6.24,0.00824,15.5,0.239,0.0000133,0.00158,0.00522,4.23,0.000721,0.0000634,32.4,0.0000399,0.0131,0.0323
1508435-002C,37.26027863,-109.6137343,San Juan River,Main,8/18/2015 11:22,GKM Plume,Dissolved,200,0,0.000583,0.00146,0.138,0,NA,0,66.4,0,0.0000643,0.00225,0,0.000382,12.8,0.00155,0,0.00194,0,2.92,0.00057,0,36,0,0.00238,0.0123
1508435-003B,37.257788,-109.30975,San Juan River,Main,8/18/2015 8:41,GKM Plume,Total,237.578,4.45,0.000783,0.00273,0.131,0.000387,NA,0,71.3,0.00282,0.00207,0.00713,3.92,0.00535,14.4,0.162,0.0000133,0.00173,0.00339,3.41,0.000726,0.000124,32.2,0.000109,0.00921,0.0205
1508435-003C,37.257788,-109.30975,San Juan River,Main,8/18/2015 8:41,GKM Plume,Dissolved,200,0.0246,0.00102,0.00119,0.197,0.0000327,NA,0,62.7,0,0.0000974,0.00344,0,0.000316,12.7,0,0,0.00207,0,2.64,0.000629,0.000136,35.4,0.0000785,0.00229,0.0148
1508435-004B,37.001755,-109.032726,San Juan River,Main,8/18/2015 9:56,GKM Plume,Total,195.908,3.64,0.000201,0.002,0.121,0.000244,NA,0,60.4,0.00209,0.00159,0.00624,3.3,0.0043,10.9,0.126,0.00001,0.00137,0.00263,3.06,0.000638,0.000042,29.8,0,0.0068,0.0154
1508435-004C,37.001755,-109.032726,San Juan River,Main,8/18/2015 9:56,GKM Plume,Dissolved,200,0.0239,0.000689,0.00131,0.148,0,NA,0,57.5,0,0.0000869,0.00227,0,0.000287,9.82,0,0,0.00174,0,2.5,0.000585,0.0000393,33.4,0,0.00188,0.0123
1508435-005B,37.293008,-110.399621,San Juan River,Main,8/18/2015 13:45,GKM Plume,Total,372.728,29.3,0.000307,0.00782,0.57,0.00208,NA,0.00045,113,0.0153,0.0126,0.031,22.2,0.0295,21.9,0.749,0.00006,0.000684,0.0199,8.01,0.000852,0.000152,36.4,0.000295,0.04,0.0926
1508435-005C,37.293008,-110.399621,San Juan River,Main,8/18/2015 13:45,GKM Plume,Dissolved,200,0.0532,0.000552,0.00156,0.279,0,NA,0,60.6,0,0.0000792,0.00262,0,0.000295,9.91,0,0,0.00217,0,3.49,0.000637,0.0000427,38.3,0,0.00361,0.0205
1508436-001B,37.150758,-109.867672,San Juan River,Main,8/19/2015 13:03,GKM Plume,Total,248.874,7.11,0.000209,0.00313,0.187,0.000457,NA,0,74.5,0.00383,0.00266,0.00851,5.21,0.00715,15.2,0.182,0,0.00149,0.00481,4.09,0.000694,0.0000541,33.5,0.0000502,0.012,0.023
1508436-001C,37.150758,-109.867672,San Juan River,Main,8/19/2015 13:03,GKM Plume,Dissolved,200,0.0833,0.000427,0.00145,0.219,0,NA,0,65.7,0,0.0000987,0.00286,0,0.000311,12.8,0.00351,0,0.00202,0,2.96,0.000677,0,38.4,0,0.0032,0.00929
1508436-002B,37.26027863,-109.6137343,San Juan River,Main,8/19/2015 12:33,GKM Plume,Total,240.212,5.98,0.00028,0.00264,0.159,0.000381,NA,0,71.2,0.00342,0.00238,0.00781,4.81,0.00605,15.1,0.166,0,0.00165,0.00374,3.78,0.000627,0.000149,33.1,0.000147,0.0104,0.0212
1508436-002C,37.26027863,-109.6137343,San Juan River,Main,8/19/2015 12:33,GKM Plume,Dissolved,200,0.0329,0.000513,0.00132,0.122,0,NA,0,64.5,0,0.0000747,0.00191,0,0,12.9,0.00179,0,0.00196,0,2.75,0.000564,0,36.1,0,0.00246,0.00868
1508436-003B,37.257788,-109.30975,San Juan River,Main,8/19/2015 8:15,GKM Plume,Total,238.24,4.33,0.000197,0.00233,0.123,0.000264,NA,0,71.4,0.00238,0.00164,0.00596,3.43,0.00415,14.5,0.122,0,0.00162,0.00278,3.31,0.000603,0.0000566,32.8,0.000036,0.00819,0.0155
1508436-003C,37.257788,-109.30975,San Juan River,Main,8/19/2015 8:15,GKM Plume,Dissolved,200,0,0.000947,0.00122,0.141,0,NA,0,63.1,0,0.0000794,0.00167,0,0,13.7,0,0,0.00199,0,2.67,0.000648,0.0000967,37.7,0.0000349,0.0023,0.00964
1508436-004B,37.001755,-109.032726,San Juan River,Main,8/19/2015 9:30,GKM Plume,Total,198.76,4.07,0.000182,0.00214,0.122,0.000244,NA,0,62.2,0.00253,0.00178,0.00624,3.52,0.00416,10.5,0.127,0,0.00137,0.00284,3.07,0.000636,0.0000405,29.2,0,0.00776,0.018
1508436-004C,37.001755,-109.032726,San Juan River,Main,8/19/2015 9:30,GKM Plume,Dissolved,200,0,0.000682,0.00134,0.106,0,NA,0,57.1,0,0.0000697,0.0017,0,0,9.98,0,0,0.00172,0,2.54,0.000538,0.0000291,34.1,0,0.00191,0.00844
1508436-005B,37.293008,-110.399621,San Juan River,Main,8/19/2015 15:09,GKM Plume,Total,358.224,24,0.000159,0.00746,0.437,0.00154,NA,0.000361,110,0.0142,0.00937,0.0238,18.6,0.0224,20.2,0.547,0.0000333,0.000977,0.0182,7.37,0.000751,0.000124,34,0.000271,0.0343,0.0769
1508436-005C,37.293008,-110.399621,San Juan River,Main,8/19/2015 15:09,GKM Plume,Dissolved,200,0.0748,0.000626,0.00157,0.331,0,NA,0,65.7,0,0.0001,0.00215,0,0,11.4,0.00162,0,0.00223,0.000897,3.36,0.000615,0,38.1,0,0.00401,0.0153
1508437-001B,37.150758,-109.867672,San Juan River,Main,8/20/2015 6:56,GKM Plume,Total,243.152,5.79,0.000198,0.00292,0.161,0.000342,NA,0,73.2,0.00309,0.00199,0.00684,4.33,0.00517,14.6,0.136,0,0.00163,0.00324,3.78,0.000631,0.0000482,34.8,0.0000372,0.0104,0.0187
1508437-001C,37.150758,-109.867672,San Juan River,Main,8/20/2015 6:56,GKM Plume,Dissolved,200,0.0504,0.000353,0.00142,0.2,0,NA,0,66.4,0,0.0000685,0.00219,0,0,12.6,0,0,0.00198,0,2.79,0.000598,0,36.9,0,0.00298,0.00835
1508437-002B,37.26027863,-109.6137343,San Juan River,Main,8/20/2015 7:21,GKM Plume,Total,238.976,5.77,0.000564,0.00287,0.167,0.000357,NA,0,71.2,0.00319,0.00238,0.0077,4.7,0.0057,14.8,0.174,0,0.00163,0.00389,3.71,0.000684,0.000126,33.4,0.000181,0.0105,0.0216
1508437-002C,37.26027863,-109.6137343,San Juan River,Main,8/20/2015 7:21,GKM Plume,Dissolved,200,0.0244,0.000341,0.00142,0.138,0,NA,0,61.2,0,0.0000766,0.00233,0,0,12.4,0,0,0.00186,0,2.6,0.000617,0,36.1,0,0.00261,0.00907
1508437-003B,37.257788,-109.30975,San Juan River,Main,8/20/2015 8:59,GKM Plume,Total,233.726,3.65,0.000255,0.00202,0.115,0.000237,NA,0,69.1,0.00229,0.0014,0.00558,3.12,0.0036,14.8,0.109,0,0.00156,0.00246,3.25,0.000595,0.0000518,35.2,0.0000315,0.00721,0.0139
1508437-003C,37.257788,-109.30975,San Juan River,Main,8/20/2015 8:59,GKM Plume,Dissolved,200,0,0.000994,0.0014,0.128,0,NA,0,62.7,0,0.000071,0.00193,0,0,13.4,0,0,0.0018,0,2.62,0.00066,0,37.5,0,0.00214,0.00664
1508437-004B,37.001755,-109.032726,San Juan River,Main,8/20/2015 9:44,GKM Plume,Total,206.07,3.65,0.000164,0.00202,0.119,0.000266,NA,0,64.3,0.00228,0.00172,0.00618,3.29,0.00384,11,0.119,0,0.00141,0.00271,3.15,0.00055,0.0000385,32.5,0,0.00698,0.0157
1508437-004C,37.001755,-109.032726,San Juan River,Main,8/20/2015 9:44,GKM Plume,Dissolved,200,0.0284,0.000764,0.00132,0.132,0,NA,0,57,0,0.0000772,0.00185,0,0,9.55,0,0,0.00176,0,2.44,0.000631,0.000104,33.8,0.0000365,0.00193,0.0081
1508574-001B,37.293008,-110.399621,San Juan River,Main,8/24/2015 10:37,Post-Plume 2015,Total,230.666,5.13,0.000451,0.00303,0.176,0.000304,NA,0,68.7,0.00274,0.00183,0.0064,3.86,0.00408,14.3,0.13,0,0.00156,0.00323,3.96,0.000605,0.0000365,38.5,0.0000428,0.0111,0.019
1508574-001C,37.293008,-110.399621,San Juan River,Main,8/24/2015 10:37,Post-Plume 2015,Dissolved,200,0.0338,0.00101,0.00182,0.124,0,NA,0,62.4,0,0.0000546,0.00209,0,0,12.8,0.00196,0,0.00254,0.000778,2.96,0.000639,0.0000842,39.7,0,0.00471,0
1508574-002B,37.150758,-109.867672,San Juan River,Main,8/24/2015 13:10,Post-Plume 2015,Total,214.93,3.41,0.000153,0.00235,0.132,0.000242,NA,0,62.9,0.00169,0.00126,0.00499,3.28,0.00302,14,0.0902,0,0.00157,0.00218,3.49,0.000611,0,38.2,0,0.00737,0.0156
1508574-002C,37.150758,-109.867672,San Juan River,Main,8/24/2015 13:10,Post-Plume 2015,Dissolved,200,0.0399,0.000387,0.00153,0.0874,0,NA,0,61,0,0.0000534,0.00189,0,0,13.6,0.00159,0,0.00192,0,2.95,0.000653,0.0000336,39.8,0,0.00329,0.00478
1508574-003B,37.26027863,-109.6137343,San Juan River,Main,8/24/2015 13:55,Post-Plume 2015,Total,202.87,2.21,0.00017,0.00225,0.115,0.000183,NA,0,58.9,0,0.00101,0.00427,1.89,0.00239,13.5,0.0807,0,0.00162,0.00172,3.26,0.000603,0,39.2,0,0.00576,0.0465
1508574-003C,37.26027863,-109.6137343,San Juan River,Main,8/24/2015 13:55,Post-Plume 2015,Dissolved,200,0.41,0.000331,0.00156,0.0796,0,NA,0,57.5,0,0.000136,0.00276,0.265,0,12.8,0.00936,0,0.00178,0.000886,2.86,0.000581,0,38.6,0,0.00376,0.00639
1508574-004B,37.001755,-109.032726,San Juan River,Main,8/24/2015 15:10,Post-Plume 2015,Total,167.3488,1.76,0.000165,0.00197,0.0896,0.00011,NA,0,51.3,0,0.000797,0.0035,1.53,0.00148,9.49,0.0588,0,0.00144,0.00149,2.91,0.000569,0,33.2,0,0.0046,0.00833
1508574-004C,37.001755,-109.032726,San Juan River,Main,8/24/2015 15:10,Post-Plume 2015,Dissolved,200,0,0.000273,0.00136,0.0624,0,NA,0,50,0,0.000048,0.00218,0,0,8.95,0.00192,0,0.00156,0.00108,2.64,0.000538,0,32.6,0,0.00231,0.00549
1508574-005B,37.257788,-109.30975,San Juan River,Main,8/24/2015 16:30,Post-Plume 2015,Total,195.208,2.17,0.000217,0.00202,0.0964,0.000141,NA,0,56,0,0.000896,0.00377,1.95,0.00184,13.4,0.0671,0,0.00157,0.00183,3.19,0.000555,0,37.9,0,0.00565,0.0106
1508574-005C,37.257788,-109.30975,San Juan River,Main,8/24/2015 16:30,Post-Plume 2015,Dissolved,200,0.126,0.000284,0.00138,0.0678,0,NA,0,55.9,0,0.0000989,0.00231,0,0,12.8,0.00486,0,0.00171,0.000762,2.84,0.000601,0,38.4,0,0.00293,0
1508574-006B,37.293008,-110.399621,San Juan River,Main,8/25/2015 11:15,Post-Plume 2015,Total,237.888,4.87,0.000218,0.00283,0.188,0.000323,NA,0,70.6,0.00285,0.00193,0.0064,3.86,0.00414,14.9,0.138,0,0.0016,0.00366,3.98,0.000623,0.0000259,40.1,0,0.0111,0.0186
1508574-006C,37.293008,-110.399621,San Juan River,Main,8/25/2015 11:15,Post-Plume 2015,Dissolved,200,0.0448,0.000728,0.00164,0.118,0,NA,0,63,0,0.0000654,0.00207,0,0,13.3,0,0,0.00204,0.000901,3.07,0.000612,0,40.9,0,0.00459,0
1508574-007B,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Total,209.106,2.89,0.000233,0.00248,0.122,0.000181,NA,0,60.9,0.00177,0.00111,0.00442,2.39,0.00239,13.8,0.0744,0,0.00171,0.00193,3.47,0.000644,0,40,0,0.00726,0.012
1508574-007C,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Dissolved,200,0.308,0.000286,0.00148,0.0823,0,NA,0,57.6,0,0.000137,0.00255,0.185,0.0004,12.7,0.00637,0,0.00173,0,2.87,0.000577,0,38.4,0,0.00384,0.00619
1508574-008B,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Total,206.856,2.57,0.000258,0.0023,0.118,0.000165,NA,0,60,0.00168,0.000966,0.00416,2.13,0.00225,13.8,0.0705,0,0.00176,0.00185,3.4,0.000558,0,40.4,0,0.00715,0.0116
1508574-008C,37.150758,-109.867672,San Juan River,Main,8/25/2015 13:40,Post-Plume 2015,Dissolved,200,0.327,0.000751,0.00159,0.0868,0,NA,0,59.3,0,0.00016,0.00311,0.22,0,13.2,0.00817,0,0.00183,0.00114,2.96,0.000549,0,40.1,0,0.00373,0
1508574-009B,37.26027863,-109.6137343,San Juan River,Main,8/25/2015 14:25,Post-Plume 2015,Total,198.296,2.07,0.000233,0.00217,0.108,0.000152,NA,0,57.4,0.00162,0.000818,0.00382,1.76,0.00182,13.3,0.0625,0,0.00182,0.00159,3.21,0.000648,0,38.3,0,0.00576,0.0128
1508574-009C,37.26027863,-109.6137343,San Juan River,Main,8/25/2015 14:25,Post-Plume 2015,Dissolved,200,0,0.000289,0.00148,0.0775,0,NA,0,55.9,0,0.0000455,0.00227,0,0,12.7,0.00163,0,0.00191,0,2.75,0.000563,0,37.8,0,0.00304,0
1508574-010B,37.001755,-109.032726,San Juan River,Main,8/25/2015 15:30,Post-Plume 2015,Total,163.3984,1.5,0.000291,0.00187,0.0859,0.000108,NA,0,50,0,0.000616,0.00328,1.31,0.00122,9.32,0.0498,0,0.00147,0.00119,2.88,0.000567,0,32.9,0,0.00446,0.0074
1508574-010C,37.001755,-109.032726,San Juan River,Main,8/25/2015 15:30,Post-Plume 2015,Dissolved,200,0,0.000481,0.00142,0.0634,0,NA,0,47.8,0,0,0.00211,0,0,8.74,0.00188,0,0.00158,0,2.52,0.000579,0,31.8,0,0.00252,0
