Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/7/2015 7:00,L25920-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,184,0.56,0.0004,0.0014,0.0555,0.00005,NA,0.0002,61.9,0.0005,0.00058,0.0059,1.6,0.0304,8.1,0.1248,0.0002,0.0013,0.0006,2.3,0.0003,0.00023,10.6,0.0001,0.0009,0.049
8/7/2015 7:00,L25920-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,184,0.03,0.0004,0.0003,0.0522,0.00005,NA,0.0001,60.5,0.0005,0.00028,0.0025,0.39,0.0016,8,0.0829,0.0002,0.0008,0.0006,2,0.0002,0.00005,10.7,0.0001,0.0002,0.02
8/14/2015 11:15,20169024001-20150814,Colorado,Southern Ute,NA,NA,GKM Plume,Total,200,0.22,NA,0.0016,0.047,0.0001,NA,0.00043,NA,NA,0.001,0.021,NA,0.0057,NA,0.071,NA,NA,0.0055,NA,0.00032,NA,NA,NA,NA,0.048
8/14/2015 11:15,20169024001-20150814,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,200,0.054,NA,0.00031,NA,0.0001,NA,0.00044,NA,NA,0.001,0.0039,NA,0.000077,NA,0.026,NA,NA,0.0011,NA,0.00024,NA,NA,NA,NA,0.0069
3/23/2016 10:53,AR7-2_032316L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,190,0.61,0.0004,0.00047,0.069,0.00015,NA,0.0002,61,0.001,0.00077,0.0041,0.76,0.0036,9.4,0.12,0.00008,0.0008,0.0022,2.1,0.00058,0.0001,9.2,0.0001,0.0009,0.064
9/2/2016 10:20,AR7-2_090216,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Total,190,0.11,0.0004,0.00037,0.057,0.00015,NA,0.000043,61,0.001,0.00016,0.0016,0.11,0.00078,8.8,0.025,0.00000046,0.001,0.0011,2.5,0.00058,0.0001,14,0.0001,0.0003,0.015
8/10/2015 14:25,1508118-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,168,0.243,NA,NA,0.0478,NA,NA,NA,53.8,NA,0.0002,0.0041,0.622,0.008,8.24,0.0408,NA,0.0011,0.002,2.08,NA,NA,11.6,NA,NA,0.035
8/13/2015 15:45,L26074-04,Colorado,Southern Ute,NA,NA,GKM Plume,Total,170,0.28,0.0004,0.0009,0.0488,0.00005,NA,0.0002,56.5,0.0005,0.0003,0.0041,0.59,0.0066,8.2,0.0671,0.0002,0.0011,0.0006,2.2,0.0002,0.00005,11.2,0.0001,0.0006,0.027
8/14/2015 11:30,L26074-11,Colorado,Southern Ute,NA,NA,GKM Plume,Total,183,0.2,0.0004,0.0007,0.0528,0.00005,NA,0.0001,60.2,0.0005,0.00027,0.0029,0.43,0.0041,8.5,0.0597,0.0002,0.001,0.0006,2.3,0.0002,0.00005,12.3,0.0001,0.0004,0.021
8/14/2015 11:30,L26074-10,Colorado,Southern Ute,NA,NA,GKM Plume,Total,182,0.21,0.0004,0.0006,0.0525,0.00005,NA,0.0001,59.6,0.0005,0.00029,0.0033,0.45,0.0052,8.4,0.0651,0.0002,0.001,0.0006,2.3,0.0003,0.00005,12.1,0.0001,0.0005,0.023
8/12/2015 11:45,1508159-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,187,0.263,NA,NA,0.0559,NA,NA,0.0002,60.3,NA,0.0003,0.0047,0.677,0.0088,8.81,0.0661,NA,0.0011,0.0025,2.55,NA,NA,12.5,NA,NA,0.0309
8/16/2015 14:30,AR 7-2_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,187,0.21,0.0008,0.0007,0.0609,0.00005,NA,0.0001,68.5,0.0005,0.00027,0.003,0.35,0.0037,10,0.0602,0.0002,0.0012,0.0006,2.8,0.0003,0.0001,15.8,0.0001,0.0006,0.019
8/9/2015 12:00,L25962-04,Colorado,Southern Ute,NA,NA,GKM Plume,Total,153,0.58,0.0004,0.0016,0.0456,0.00005,NA,0.0002,51.4,0.0005,0.00035,0.0078,1.64,0.0208,7,0.0833,0.0002,0.0011,0.0006,1.8,0.0002,0.00014,8.8,0.0001,0.0012,0.047
8/15/2015 11:22,AR 7-2_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,177,0.36,0.0008,0.0007,0.0568,0.00005,NA,0.0002,63.4,0.0005,0.00031,0.0033,0.55,0.0048,8.8,0.0721,0.0002,0.001,0.0006,2.4,0.0003,0.0001,13,0.0001,0.0006,0.025
10/28/2015 10:53,AR7-2SW_10282105,Colorado,Southern Ute,NA,NA,Post-Plume,Total,200,0.32,0.0004,0.00039,0.054,0.00015,NA,0.00037,67,0.001,0.00088,0.0038,0.41,0.0021,9.1,0.076,0.00008,0.00089,0.0016,2.5,0.00058,0.0001,14,0.0001,0.0003,0.05
6/8/2016 10:44,AR7-2_060816L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,75,4.6,0.00069,0.0055,0.11,0.00036,NA,0.0013,23,0.0025,0.0049,0.042,8.5,0.11,4.3,0.9,0.000012,0.0014,0.0038,1.9,0.00058,0.00051,2.3,0.00011,0.0084,0.35
8/7/2015 10:30,L25920-09,Colorado,Southern Ute,NA,NA,GKM Plume,Total,205,11.6,0.0056,0.0392,0.1398,0.00062,NA,0.0015,74.5,0.0037,0.0026,0.164,50.5,1.01,10.4,0.638,0.0002,0.0116,0.0026,6.4,0.002,0.00629,11,0.0004,0.0261,0.414
8/12/2015 12:00,1508159-04,Colorado,Southern Ute,NA,NA,GKM Plume,Total,182,0.261,NA,NA,0.0551,NA,NA,0.0002,58.6,NA,0.0003,0.0048,0.671,0.009,8.56,0.0685,NA,0.001,0.0024,2.47,NA,NA,12.1,NA,NA,0.0317
9/2/2016 10:20,AR7-2_090216,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,190,0.034,0.0004,0.00037,0.058,0.00015,NA,0.000043,63,0.001,0.00012,0.0012,0.017,0.00007,9.2,0.013,0.0000002,0.001,0.0011,2.6,0.00058,0.0001,15,0.0001,0.0003,0.0061
8/10/2015 14:25,1508118-05,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,168,0.063,NA,NA,0.0486,NA,NA,NA,51.1,NA,0.0001,0.0031,NA,NA,7.87,0.0149,NA,0.0008,0.0015,2.13,NA,NA,11.2,NA,NA,0.0148
8/13/2015 15:45,L26074-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,170,0.07,0.0004,0.0004,0.0463,0.00005,NA,0.0001,55,0.0005,0.00018,0.0019,0.14,0.0003,8,0.0104,0.0002,0.001,0.0006,2,0.0002,0.00005,11.2,0.0001,0.0002,0.011
8/14/2015 11:30,L26074-11,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,183,0.05,0.0004,0.0003,0.0507,0.00005,NA,0.0001,59.4,0.0005,0.00017,0.0014,0.04,0.0003,8.3,0.0188,0.0002,0.001,0.0006,2.1,0.0002,0.00005,12.3,0.0001,0.0002,0.006
8/14/2015 11:30,L26074-10,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,182,0.04,0.0004,0.0004,0.0504,0.00005,NA,0.0001,59.3,0.0005,0.00017,0.0014,0.05,0.0003,8.3,0.0198,0.0002,0.001,0.0006,2.1,0.0002,0.00005,12.3,0.0001,0.0002,0.006
8/12/2015 11:45,1508159-03,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,187,0.05,NA,NA,0.0608,NA,NA,0.0001,57.1,NA,0.0002,0.0049,NA,0.0008,8.68,0.0237,NA,0.0009,0.0024,2.18,NA,NA,12.6,NA,NA,0.0232
8/16/2015 14:30,AR 7-2_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,187,0.03,0.0004,0.0002,0.0517,0.00005,NA,0.0001,60.6,0.0005,0.00023,0.0012,0.02,0.0002,8.7,0.007,0.0002,0.001,0.0006,2.5,0.0003,0.00005,14.4,0.0001,0.0002,0.005
8/9/2015 12:00,L25962-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,153,0.08,0.0004,0.0005,0.0409,0.00005,NA,0.0001,49.9,0.0005,0.00017,0.0024,0.24,0.0024,6.9,0.0247,0.0002,0.0009,0.0006,1.7,0.0002,0.00005,8.9,0.0001,0.0002,0.014
8/15/2015 11:22,AR 7-2_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,177,0.04,0.0004,0.0002,0.0487,0.00005,NA,0.0001,58,0.0005,0.00023,0.0016,0.03,0.0003,8.1,0.0091,0.0002,0.0009,0.0006,2.2,0.0002,0.00005,12.2,0.0001,0.0002,0.007
10/28/2015 10:53,AR7-2SW_10282105,Colorado,Southern Ute,NA,NA,Post-Plume,Dissolved,200,0.024,0.0004,0.00039,0.052,0.00015,NA,0.00021,67,0.001,0.00035,0.0012,0.017,0.00006,9,0.024,0.00008,0.00087,0.0012,2.4,0.00058,0.0001,14,0.0001,0.0003,0.018
6/8/2016 10:44,AR7-2_060816L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,75,0.098,0.0004,0.00037,0.027,0.00015,NA,0.00019,20,0.001,0.00021,0.0028,0.11,0.0015,2.6,0.038,0.00000075,0.00046,0.00059,0.77,0.00058,0.0001,2.1,0.0001,0.0003,0.016
8/7/2015 10:30,L25920-09,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,205,0.06,0.0004,0.0008,0.0307,0.00005,NA,0.0001,68.1,0.001,0.00022,0.0025,0.71,0.004,8.5,0.162,0.0002,0.0009,0.0006,2.1,0.0002,0.00005,10.5,0.0001,0.0002,0.012
8/12/2015 12:00,1508159-04,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,182,NA,NA,NA,0.0552,NA,NA,NA,55.1,0.0015,0.0002,0.0028,NA,NA,8.47,0.0241,NA,0.0009,0.0022,2.28,NA,NA,12.2,NA,0.0006,0.0122
3/23/2016 10:53,AR7-2_032316L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,190,NA,0.0004,0.00037,0.064,0.00015,NA,0.000043,65,0.001,0.00049,0.0017,0.017,0.00006,8.4,0.067,0.00008,0.00076,0.0015,1.8,0.00058,0.0001,10,0.0001,0.0003,0.018
8/14/2015 12:30,66_08/14/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,200,0.37,NA,0.0013,0.048,0.0001,NA,0.00043,NA,NA,0.001,0.0195,NA,0.008,NA,0.07,NA,NA,0.0011,NA,0.00032,NA,NA,NA,NA,0.046
8/10/2015 13:05,66_08/10/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,200,0.14,NA,0.00039,NA,0.0001,NA,0.000085,NA,NA,NA,0.0039,NA,0.0044,NA,0.027,NA,NA,0.0011,NA,0.00026,NA,NA,NA,NA,0.0023
8/15/2015 17:05,66_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,200,0.22,NA,0.0012,NA,0.0001,NA,0.00043,NA,NA,0.005,0.027,NA,0.0051,NA,0.065,NA,NA,0.0055,NA,0.00032,NA,NA,NA,NA,0.064
8/14/2015 12:30,66_08/14/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,200,0.1,NA,0.00068,NA,0.0001,NA,0.00027,NA,NA,0.001,0.0039,NA,0.0032,NA,0.062,NA,NA,0.0011,NA,0.00022,NA,NA,NA,NA,0.047
8/10/2015 13:05,66_08/10/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,200,0.034,NA,0.00026,NA,0.0001,NA,0.000085,NA,NA,NA,0.0039,NA,0.00035,NA,0.02,NA,NA,0.0011,NA,0.00023,NA,NA,NA,NA,0.0023
8/15/2015 17:05,66_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Dissolved,200,0.028,NA,0.00037,NA,0.0001,NA,0.000085,NA,NA,0.001,0.0039,NA,0.00014,NA,0.02,NA,NA,0.0011,NA,0.00025,NA,NA,NA,NA,0.021
4/14/2016 11:15,nwisnm.01.01602621,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,75,1.53,NA,0.0019,0.0939,0.00016,NA,0.000476,NA,0.00046,0.0016,0.0125,2.57,0.0132,NA,0.296,0.000006,0.00079,0.0018,NA,0.000349,0.000086,NA,NA,0.0018,0.15
4/14/2016 11:15,nwisnm.01.01602621,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,75,0.047,0.00016,0.00027,0.0617,NA,0.016,NA,54.5,NA,0.000157,0.0015,0.0218,0.000094,7.22,0.0227,NA,0.000677,0.00048,1.38,0.00029,NA,8.44,NA,0.0002,0.008
3/23/2016 9:53,AR2-7_032316L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,210,0.69,0.0004,0.00037,0.078,0.00015,NA,0.00023,68,0.001,0.001,0.0046,0.91,0.0044,10,0.13,0.00008,0.0008,0.0024,2.1,0.00058,0.0001,12,0.0001,0.0012,0.068
7/13/2016 9:33,AR 2-707/13/2016L,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Total,157,0.28,0.0004,0.0004,0.0641,0.00005,NA,0.0001,52.4,0.0005,0.00028,0.0017,0.24,0.0013,7.2,0.048,0.0002,0.0009,0.0006,1.9,0.0003,0.00005,11.8,0.0001,0.0005,0.026
4/20/2016 11:07,AR 2-704/20/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,178,1.11,0.0004,0.0008,0.078,0.00007,NA,0.0003,58,0.0005,0.00093,0.0061,1.42,0.0059,8.3,0.1587,0.0002,0.0008,0.001,1.9,0.0003,0.00005,9.4,0.0001,0.0012,0.09
4/27/2016 12:55,AR 2-704/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,152,1.29,0.0004,0.0009,0.0795,0.00011,NA,0.0004,50.8,0.0007,0.00109,0.0075,1.58,0.0078,7.2,0.1736,0.0002,0.0008,0.0014,1.7,0.0003,0.00005,7.1,0.0001,0.0017,0.094
3/14/2016 15:10,AR 2-703/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,189,0.76,0.0004,0.0005,0.0773,0.00005,NA,0.0002,69.6,0.0005,0.00058,0.0031,0.82,0.0028,10.5,0.1122,0.0002,0.0009,0.0008,2.1,0.0004,0.00005,12.8,0.0001,0.0009,0.047
6/22/2016 9:05,AR 2-706/22/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,81,1.3,0.0004,0.0013,0.05,0.0001,NA,0.0004,30.2,0.0005,0.00098,0.0093,1.84,0.0189,4,0.2345,0.0002,0.0007,0.0011,1.2,0.0002,0.00011,4.3,0.0001,0.0015,0.105
6/27/2016 11:20,AR 2-706/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,107,0.8,0.0004,0.0007,0.0525,0.00005,NA,0.0003,35.8,0.0005,0.00063,0.0066,1.15,0.0126,4.9,0.1502,0.0002,0.0007,0.0007,1.5,0.0001,0.00005,6.6,0.0001,0.0009,0.079
6/14/2016 9:55,AR 2-706/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,81,1.78,0.0004,0.0014,0.0555,0.00011,NA,0.0006,26.6,0.0008,0.00125,0.0113,2.67,0.0271,4,0.277,0.0002,0.0006,0.0014,1.4,0.0002,0.00014,3.5,0.0001,0.0028,0.138
4/14/2016 9:10,AR 2-704/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,152,2.08,0.0004,0.0014,0.0832,0.00017,NA,0.0004,52.5,0.0007,0.00131,0.0115,2.62,0.0111,7.4,0.2452,0.0002,0.0008,0.0015,1.8,0.0003,0.00006,7.4,0.0001,0.0026,0.139
5/19/2016 9:30,AR 2-705/19/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,120,1.84,0.0004,0.0008,0.0777,0.00013,NA,0.0005,42.4,0.0008,0.00127,0.0105,2.2,0.014,6.2,0.199,0.0002,0.0007,0.0013,1.5,0.0002,0.00008,5.4,0.0001,0.0023,0.101
5/5/2016 10:00,AR 2-705/05/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,156,2.72,0.0004,0.0012,0.0933,0.00016,NA,0.0004,58.8,0.0008,0.00144,0.0086,2.93,0.0101,8.5,0.23,0.0002,0.0008,0.0016,2.1,0.0003,0.00007,8.3,0.0001,0.0028,0.111
10/28/2015 12:52,AR2-7SW_10282015,Colorado,Southern Ute,NA,NA,Post-Plume,Total,210,0.72,0.0004,0.00037,0.075,0.00015,NA,0.00034,68,0.001,0.0011,0.0036,0.68,0.0025,9.6,0.099,0.00008,0.00095,0.0015,2.6,0.00058,0.0001,16,0.0001,0.00098,0.039
6/2/2016 9:10,AR 2-706/02/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,89,3.07,0.0004,0.0017,0.0736,0.00018,NA,0.0009,31.1,0.001,0.00205,0.0172,4.61,0.0385,4.6,0.3927,0.0002,0.0008,0.0017,1.5,0.0002,0.00019,3.5,0.0001,0.0029,0.176
5/13/2016 9:40,AR 2-705/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,131,2.2,0.0004,0.0013,0.0873,0.00013,NA,0.0004,48.4,0.0009,0.00151,0.0095,2.61,0.0118,7,0.2267,0.0002,0.0007,0.0013,1.8,0.0003,0.00008,6.1,0.0001,0.0026,0.115
5/25/2016 13:20,AR 2-705/25/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,95,2.17,0.0004,0.0015,0.0712,0.00013,NA,0.0005,33.7,0.0008,0.0016,0.0136,3.06,0.023,4.9,0.3005,0.0002,0.0007,0.0014,1.4,0.0002,0.00013,3.5,0.0001,0.0024,0.136
6/8/2016 11:35,AR 2-706/08/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,61,5.51,0.0007,0.0047,0.1019,0.00029,NA,0.0011,23.1,0.0023,0.00366,0.0293,8.21,0.0751,4.1,0.6816,0.0002,0.0013,0.0031,2.1,0.0003,0.00046,2.4,0.0001,0.0085,0.257
7/13/2016 9:33,AR 2-707/13/2016L,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,157,0.07,0.0004,0.0002,0.0591,0.00005,NA,0.0001,51.3,0.0005,0.00027,0.0008,0.03,0.0002,7,0.0122,0.0002,0.0009,0.0006,1.9,0.0003,0.00005,11.6,0.0001,0.0002,0.01
4/20/2016 11:07,AR 2-704/20/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,178,0.14,0.0004,0.0002,0.0649,0.00005,NA,0.0001,57.6,0.0005,0.00028,0.0031,0.11,0.0005,8.3,0.0132,0.0002,0.0008,0.0006,1.6,0.0003,0.00005,9.8,0.0001,0.0002,0.019
4/27/2016 12:55,AR 2-704/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,152,0.14,0.0004,0.0002,0.0591,0.00005,NA,0.0001,49.4,0.0005,0.00024,0.0016,0.07,0.0004,7,0.0125,0.0002,0.0007,0.0012,1.4,0.0003,0.00005,7.5,0.0001,0.0002,0.013
3/14/2016 15:10,AR 2-703/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,189,0.07,0.0004,0.0002,0.0701,0.00005,NA,0.0001,60.5,0.0005,0.00025,0.0011,0.03,0.0002,9.3,0.0198,0.0002,0.0008,0.0006,1.8,0.0004,0.00005,11.4,0.0001,0.0002,0.015
6/22/2016 9:05,AR 2-706/22/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,81,0.1,0.0004,0.0003,0.0385,0.00005,NA,0.0001,26.7,0.0005,0.00017,0.0028,0.1,0.0026,3.4,0.0363,0.0002,0.0006,0.0006,0.8,0.0001,0.00005,3.9,0.0001,0.0002,0.061
6/27/2016 11:20,AR 2-706/27/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,107,0.06,0.0004,0.0002,0.0438,0.00005,NA,0.0001,35.2,0.0005,0.00027,0.0018,0.08,0.0011,4.6,0.0373,0.0002,0.0007,0.0006,1.2,0.0001,0.00005,6.3,0.0001,0.0002,0.026
6/14/2016 9:55,AR 2-706/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,81,0.12,0.0004,0.0003,0.0352,0.00005,NA,0.0001,26.6,0.0005,0.00016,0.0027,0.16,0.0026,3.6,0.047,0.0002,0.0005,0.0006,1,0.0001,0.00005,3.5,0.0001,0.0002,0.036
4/14/2016 9:10,AR 2-704/14/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,152,0.11,0.0004,0.0002,0.0626,0.00005,NA,0.0001,49.3,0.0005,0.00018,0.0019,0.14,0.0007,7,0.0167,0.0002,0.0007,0.0006,1.4,0.0003,0.00005,7.3,0.0001,0.0004,0.02
5/19/2016 9:30,AR 2-705/19/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,120,0.07,0.0004,0.0003,0.0592,0.00009,NA,0.0001,38.8,0.0005,0.00015,0.0031,0.06,0.0005,5.6,0.0115,0.0002,0.0005,0.0006,1.2,0.0002,0.00005,5.1,0.0001,0.0002,0.025
5/5/2016 10:00,AR 2-705/05/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,156,0.1,0.0004,0.0003,0.0722,0.00005,NA,0.0001,50.4,0.0005,0.00015,0.0016,0.09,0.0006,7.3,0.0124,0.0002,0.0007,0.0006,1.6,0.0003,0.00005,8,0.0001,0.0002,0.024
10/28/2015 12:52,AR2-7SW_10282015,Colorado,Southern Ute,NA,NA,Post-Plume,Dissolved,210,0.025,0.0004,0.00037,0.065,0.00015,NA,0.00026,67,0.001,0.00051,0.0013,0.017,0.00006,9.4,0.039,0.00008,0.00098,0.0012,2.5,0.00058,0.0001,16,0.0001,0.0003,0.0091
6/2/2016 9:10,AR 2-706/02/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,89,0.1,0.0004,0.0003,0.0429,0.00005,NA,0.0001,29.2,0.0005,0.00018,0.0027,0.13,0.0011,3.9,0.0186,0.0002,0.0005,0.0006,0.8,0.0002,0.00005,3.5,0.0001,0.0002,0.019
5/13/2016 9:40,AR 2-705/13/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,131,0.07,0.0004,0.0003,0.0627,0.00005,NA,0.0001,42.4,0.0005,0.00028,0.002,0.05,0.0004,6.1,0.0125,0.0002,0.0006,0.0006,1.3,0.0002,0.00005,5.6,0.0001,0.0002,0.021
5/25/2016 13:20,AR 2-705/25/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,95,0.06,0.0004,0.0002,0.0469,0.00005,NA,0.0001,30.9,0.0005,0.00027,0.0023,0.06,0.0009,4.3,0.0254,0.0002,0.0005,0.0006,0.9,0.0001,0.00005,3.4,0.0001,0.0004,0.05
6/8/2016 11:35,AR 2-706/08/2016L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,61,0.12,0.0004,0.0005,0.0341,0.00005,NA,0.0001,19.9,0.0005,0.00016,0.004,0.17,0.0029,2.8,0.0394,0.0002,0.0005,0.0006,0.8,0.0001,0.00005,1.9,0.0001,0.0002,0.024
3/23/2016 9:53,AR2-7_032316L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,210,NA,0.00048,0.00037,0.074,0.00015,NA,0.000043,65,0.001,0.0011,0.0018,0.017,0.00006,9.5,0.054,0.00008,0.00076,0.0023,1.9,0.00058,0.0001,12,0.0001,0.0003,0.013
9/2/2016 11:50,AR2-7a_090216,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Total,180,0.58,0.0004,0.00037,0.084,0.00015,NA,0.000043,58,0.001,0.00036,0.0022,0.44,0.0015,8.7,0.054,0.000001,0.0011,0.0013,2.5,0.00058,0.0001,14,0.0001,0.0012,0.015
9/2/2016 11:50,AR2-7a_090216D,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Total,180,0.68,0.0004,0.00037,0.083,0.00015,NA,0.000043,58,0.001,0.00037,0.0021,0.5,0.0014,8.7,0.053,0.000001,0.0011,0.0011,2.5,0.00058,0.0001,14,0.0001,0.0013,0.016
6/8/2016 11:44,AR2-7a_060816L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Total,76,4.1,0.00051,0.0046,0.1,0.0003,NA,0.00096,24,0.0021,0.0039,0.032,7,0.084,4.2,0.72,0.0000091,0.0012,0.0032,1.8,0.00058,0.0004,2.5,0.0001,0.007,0.28
9/2/2016 11:50,AR2-7a_090216,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,180,0.03,0.0004,0.00037,0.077,0.00015,NA,0.000043,61,0.001,0.00016,0.0012,0.017,0.000077,9.2,0.013,0.0000002,0.001,0.001,2.5,0.00058,0.0001,15,0.0001,0.0003,0.0046
9/2/2016 11:50,AR2-7a_090216D,Colorado,Southern Ute,NA,NA,Long-Term Post-Plume,Dissolved,180,0.03,0.0004,0.00037,0.077,0.00015,NA,0.000043,60,0.001,0.00017,0.0013,0.017,0.000074,8.9,0.013,0.0000002,0.001,0.0011,2.5,0.00058,0.0001,15,0.0001,0.00031,0.0042
6/8/2016 11:44,AR2-7a_060816L,Colorado,Southern Ute,NA,NA,Post-Snowmelt,Dissolved,76,0.071,0.0004,0.00098,0.033,0.00015,NA,0.00022,21,0.001,0.00015,0.004,0.065,0.00097,2.8,0.029,0.0000011,0.00047,0.00061,0.79,0.00058,0.0001,2.2,0.0001,0.0003,0.011
8/13/2015 15:25,L26074-03,Colorado,Southern Ute,NA,NA,GKM Plume,Total,172,0.59,0.0004,0.0009,0.0629,0.00005,NA,0.0002,57.9,0.0005,0.00039,0.0043,0.88,0.0079,8.3,0.0879,0.0002,0.0011,0.0006,2.3,0.0003,0.00006,12,0.0001,0.0009,0.029
8/13/2015 15:20,L26074-02,Colorado,Southern Ute,NA,NA,GKM Plume,Total,171,0.57,0.0004,0.0011,0.0649,0.00005,NA,0.0002,57.2,0.0005,0.00039,0.0046,0.9,0.0081,8.2,0.0894,0.0002,0.0011,0.0006,2.3,0.0003,0.00007,11.8,0.0001,0.0009,0.031
8/14/2015 10:30,L26074-12,Colorado,Southern Ute,NA,NA,GKM Plume,Total,184,0.58,0.0004,0.0008,0.066,0.00005,NA,0.0001,62.1,0.0005,0.00038,0.0038,0.88,0.0077,8.9,0.0935,0.0002,0.0011,0.0006,2.5,0.0003,0.00005,13.5,0.0001,0.0007,0.028
8/9/2015 13:00,L25962-05,Colorado,Southern Ute,NA,NA,GKM Plume,Total,153,1.11,0.0004,0.0018,0.0599,0.00006,NA,0.0002,51.3,0.0005,0.00046,0.0086,2.12,0.0241,7.2,0.0974,0.0002,0.0011,0.0006,2.1,0.0003,0.00016,9.6,0.0001,0.0017,0.047
8/16/2015 14:50,NAR 6_08/16/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,184,0.56,0.0004,0.0007,0.073,0.00005,NA,0.0001,64.3,0.0005,0.00033,0.0029,0.6,0.004,9.7,0.0703,0.0002,0.0012,0.0006,2.8,0.0004,0.00005,16,0.0001,0.001,0.017
8/15/2015 11:45,NAR 6_08/15/2015,Colorado,Southern Ute,NA,NA,GKM Plume,Total,173,0.7,0.0004,0.0008,0.0718,0.00005,NA,0.0001,60.6,0.0005,0.00037,0.0035,0.79,0.006,8.7,0.0841,0.0002,0.0011,0.0006,2.4,0.0003,0.00005,13.7,0.0001,0.0011,0.023
